timestamp,memory_mb
162,2308.6758
163,2323.8867
164,2339.6133
165,2355.0820
166,2370.0352
167,2384.9883
168,2399.9414
169,2415.6680
170,2430.6211
171,2446.6055
172,2462.5898
173,2478.5742
174,2494.3008
175,2509.2539
176,2548.2852
177,2563.2266
178,2578.9531
179,2594.4219
180,2609.6328
181,2625.1016
182,2640.0547
183,2656.0391
184,2670.9922
185,2685.9453
187,2701.1562
188,2716.8828
189,2732.8672
190,2748.8516
191,2763.8047
192,2779.0156
193,2794.7422
194,2809.9531
195,2825.4219
196,2840.6328
197,2855.5859
198,2870.7969
199,2885.7500
200,2901.4766
201,2916.9453
202,2931.8984
203,2947.3672
204,2962.8359
205,2978.3047
206,2993.7734
207,3010.0156
208,3025.2266
209,3040.6953
210,3056.6797
211,3072.4062
212,3087.3594
213,3103.0859
214,3119.5859
215,3134.5391
216,3150.0078
217,3165.4766
218,3181.4609
219,3197.1875
220,3212.3984
221,3228.1250
222,3243.8516
223,3259.8359
224,3275.5625
225,3291.5469
226,3307.0156
227,3322.2266
228,3337.9531
229,3353.6797
230,3370.1797
231,3385.9062
232,3401.6328
233,3417.1016
234,3433.3438
235,3449.3281
236,3464.5391
237,3480.0078
238,3495.2188
239,3510.4297
240,3524.6094
241,3532.3438
242,3536.7266
243,3540.8516
244,3543.9453
245,3548.3281
246,3554.0000
247,3557.6094
248,3559.6719
249,3561.4766
250,3563.5391
251,3565.6016
252,3568.9531
253,3572.5625
254,3574.6250
255,3577.2031
256,3579.0078
257,3580.8125
258,3584.9375
259,3588.2891
260,3589.8359
261,3593.1875
262,3596.2812
263,3600.1484
264,3603.7578
265,3608.6562
266,3612.7812
267,3616.1328
268,3618.9688
269,3621.8047
270,3625.6719
271,3630.5703
272,3637.2734
273,3641.6562
274,3644.2344
275,3647.5859
276,3649.3906
277,3652.7422
278,3655.5781
279,3658.6719
280,3659.9609
281,3662.2812
282,3666.4062
283,3669.7578
284,3674.1406
285,3676.7188
286,3679.2969
287,3684.1953
288,3688.3203
289,3690.8984
290,3694.5078
291,3699.1484
292,3703.2734
293,3706.8828
294,3711.2656
295,3713.8438
296,3719.0000
297,3722.3516
298,3725.9609
299,3729.3125
300,3734.2109
301,3736.5312
302,3738.8516
303,3740.9141
304,3744.7812
305,3747.1016
306,3748.6484
307,3753.8047
308,3756.3828
309,3759.2188
310,3761.0234
311,3764.3750
312,3766.1797
313,3768.2422
314,3770.0469
315,3771.8516
316,3774.9453
317,3776.7500
318,3779.3281
319,3781.9062
320,3784.4844
321,3788.0938
322,3789.8984
323,3792.9922
324,3794.2812
325,3795.8281
326,3797.6328
327,3799.4375
328,3799.9531
329,3800.7266
330,3803.0469
331,3805.3672
332,3807.6875
333,3808.9766
334,3810.7812
335,3812.5859
336,3814.6484
337,3817.4844
338,3818.2578
339,3819.5469
340,3820.0625
341,3820.8359
342,3821.8672
343,3822.6406
344,3824.7031
345,3825.9922
346,3827.2812
347,3828.8281
348,3831.4062
349,3833.4688
350,3834.7578
351,3835.5312
352,3836.5625
353,3837.3359
354,3837.5938
355,3838.3672
356,3839.6562
357,3840.9453
358,3841.9766
359,3843.7812
360,3845.8438
361,3846.1016
362,3847.1328
363,3849.4531
364,3852.2891
365,3854.6094
366,3856.6719
367,3858.4766
368,3859.7656
369,3861.3125
371,3863.6328
372,3865.4375
373,3865.9531
374,3867.7578
375,3870.5938
376,3873.6875
377,3875.2344
378,3877.5547
379,3879.1016
380,3880.9062
381,3883.2266
382,3885.2891
383,3887.3516
384,3889.4141
385,3892.7656
386,3895.8594
387,3900.2422
388,3903.5938
389,3906.6875
390,3909.0078
391,3912.1016
392,3914.6797
393,3918.5469
394,3920.3516
395,3922.1562
396,3924.9922
397,3927.0547
398,3929.6328
399,3931.6953
400,3933.2422
401,3934.7891
402,3936.3359
403,3938.6562
404,3940.9766
405,3943.0391
406,3945.3594
407,3946.1328
408,3946.6484
409,3948.1953
410,3949.2266
411,3950.7734
412,3951.0312
413,3953.8672
414,3955.4141
415,3955.9297
416,3957.2188
417,3959.5391
418,3960.3125
419,3961.6016
420,3962.8906
421,3964.4375
422,3966.5000
423,3969.5938
424,3970.1094
425,3972.6875
426,3975.0078
427,3975.5234
428,3976.2969
429,3978.1016
430,3979.9062
431,3980.6797
432,3981.4531
433,3982.4844
434,3983.0000
435,3984.0312
436,3984.5469
437,3985.0625
438,3986.3516
439,3988.4141
440,3990.4766
441,3990.7344
442,3991.7656
443,3993.3125
444,3994.6016
445,3996.1484
446,3997.9531
447,4000.0156
448,4001.3047
449,4002.0781
450,4004.1406
451,4005.1719
452,4005.9453
453,4006.4609
454,4006.9766
455,4008.0078
456,4009.2969
457,4010.8438
458,4013.4219
459,4014.1953
460,4015.4844
461,4016.2578
462,4018.5781
463,4020.1250
464,4022.7031
465,4024.7656
466,4026.0547
467,4027.6016
468,4029.4062
469,4031.2109
470,4033.0156
471,4034.0469
472,4035.0781
473,4035.5938
474,4037.6562
475,4040.2344
476,4042.5547
477,4044.1016
478,4045.9062
479,4047.9688
480,4050.0312
481,4052.0938
482,4053.3828
483,4053.8984
484,4054.6719
485,4055.7031
486,4057.7656
487,4060.0859
488,4062.9219
489,4064.4688
490,4065.5000
491,4066.7891
492,4067.5625
493,4068.0781
494,4068.8516
495,4069.8828
496,4070.3984
497,4070.3984
498,4071.9453
499,4072.4609
500,4072.9766
501,4073.7500
502,4075.0391
503,4075.8125
504,4076.5859
505,4077.1016
506,4077.8750
507,4078.6484
508,4079.4219
509,4079.9375
510,4080.7109
511,4081.2266
512,4082.5156
513,4083.8047
514,4085.3516
515,4087.1562
516,4087.9297
517,4088.9609
518,4089.7344
519,4091.0234
520,4092.5703
521,4094.3750
522,4095.1484
523,4095.9219
524,4096.1797
525,4097.2109
526,4097.7266
527,4098.5000
528,4099.0156
529,4100.0469
530,4100.5625
531,4101.8516
532,4103.1406
533,4103.6562
534,4105.7188
535,4107.5234
536,4109.3281
537,4111.3906
538,4112.6797
539,4113.4531
540,4115.0000
541,4117.0625
542,4118.8672
543,4120.1562
544,4121.9609
545,4123.7656
546,4125.3125
547,4126.8594
548,4127.6328
549,4131.2422
550,4133.3047
551,4135.6250
552,4137.6875
553,4139.7500
554,4141.5547
556,4144.1328
557,4145.9375
558,4147.2266
559,4150.3203
560,4152.3828
561,4153.6719
562,4155.2188
563,4156.2500
564,4157.0234
565,4158.5703
566,4159.8594
567,4161.9219
568,4163.2109
569,4165.5312
570,4166.5625
571,4168.8828
572,4170.4297
573,4172.7500
574,4174.5547
575,4175.0703
576,4176.1016
577,4176.8750
578,4178.4219
579,4179.4531
580,4181.7734
581,4184.0938
582,4184.8672
583,4186.6719
584,4189.2500
585,4191.5703
586,4193.1172
587,4196.2109
588,4196.9844
589,4198.2734
590,4199.3047
591,4200.5938
592,4201.1094
593,4202.6562
594,4204.7188
595,4205.2344
596,4206.5234
597,4207.2969
598,4207.8125
599,4208.5859
600,4209.1016
601,4209.1016
602,4209.1016
603,4209.1016
604,4209.1016
605,4209.1016
606,4209.1016
607,4209.1016
608,4209.1016
609,4209.1016
610,4209.1016
