second,requests,avg_ms,p50_ms,p90_ms,p99_ms
152,2772,9.317904407287157,7.060314,20.1800381,40.188483209999994
153,2941,8.182366972458349,6.073623,18.836444,36.7239842
154,2757,8.863389971345665,6.729654,19.1919918,42.75987396000001
155,2723,8.705732799853108,6.728335,19.171347600000004,38.04010816000003
156,2683,9.10237648527768,6.838444,19.712155200000005,39.40449285999988
157,2791,8.94117161877463,6.806554,19.051538,36.17297659999997
158,2959,8.991643409259893,6.959831,19.1844408,35.54278670000002
159,2576,9.578473227096287,7.3283629999999995,20.264198999999998,43.66299225
160,2775,8.6662281264865,6.485655,19.157372599999995,39.17789289999997
161,2715,9.475460966482462,7.419236,19.438098,43.23294280000003
162,2727,9.396345618628548,7.184807,20.495161,40.05301499999998
163,2818,8.913149326117805,6.2607575,19.812915200000006,41.339373319999986
164,2900,7.8146868962068945,5.512592,18.375298799999996,35.45547920999986
165,2844,8.654878004219405,6.6860705,18.757501600000026,38.12473501000006
166,2697,8.924698362254334,6.256594,19.638339000000002,41.52204795999998
167,2779,8.462442925152919,6.294791,19.0225766,39.90918931999997
168,2767,9.023094053848949,6.997248,19.3914304,38.494634080000054
169,2955,7.952915948900159,5.845464,17.5692396,38.479563460000016
170,2743,8.715648141450956,6.79468,19.209205200000007,34.18636315999997
171,2829,9.214849498762815,7.298347,19.4117728,40.11228907999993
172,2998,7.934419128418956,5.658121,16.8097742,39.57105985000012
173,2886,7.712486832986825,5.6005065,16.800005499999997,38.6090681
174,2891,8.050736446904187,6.004529,16.662779,38.78170589999989
175,2778,8.713648280777536,6.801927,17.8951761,33.20057214000002
176,2782,9.46130485406181,6.423000500000001,19.330693600000004,63.849949470000006
177,2815,7.908319663587915,6.37266,16.8671008,34.73877830000006
178,2892,8.101868920816056,6.091833,17.119347500000003,40.87956791000001
179,2677,9.014138100112067,6.880561,19.817000400000005,38.431179439999774
180,2903,8.412502780227355,6.336829,17.840264600000005,40.39764146
181,2845,8.294614745869943,6.299757,18.4472466,34.57317599999998
182,2816,8.700881507102263,6.934239,18.376920499999997,36.32536109999994
183,2917,8.046309179979396,6.35468,17.1610052,35.28492428000001
184,2711,8.70171595758026,6.791285,19.004676,35.242381600000016
185,2812,8.243485690611658,6.454327,18.0217397,35.70653936999999
186,2828,9.00878609618106,6.3767315,19.694399800000003,45.754392980000034
187,2878,8.332744934329396,6.3896440000000005,18.36413340000001,34.10471308
188,2858,8.731230258572422,6.691946,18.610072800000008,39.81861493999995
189,2877,8.248842799443844,6.10468,17.429290800000004,38.84592527999994
190,2776,8.382535076368884,6.2989025000000005,17.794861,37.5908145
191,2772,8.727492483766248,6.2050995,19.9242032,39.37471501999999
192,2832,8.143074768714687,5.751517,17.792448300000007,37.902991390000004
193,2752,8.624968121002901,6.4293510000000005,19.720119200000006,39.436939769999924
194,2860,8.498379036363643,6.3340415,18.9391522,43.80666918999996
195,2753,8.565748502724313,6.113823,19.034121200000023,40.27375548
196,2813,8.449905220049763,6.708637,17.391944800000015,34.65742668
197,2842,8.688568981703034,6.906867500000001,17.7711274,35.134026840000004
198,2739,8.562081840452736,6.536628,17.662441400000013,41.73414061999998
199,2798,8.67458286132954,6.6601455000000005,18.749019900000008,38.633246990000075
200,2912,8.309266758241762,6.487631,17.987448500000003,39.069685289999974
201,2848,8.130491841994369,6.425712,17.966000500000003,34.04694116000007
202,2941,8.185329024821488,5.807685,18.244005,36.67352619999998
203,2806,8.823647237348549,6.871844,19.602258,36.01892064999994
204,2831,8.990027309431317,7.007419,19.126024,37.97415579999993
205,2924,8.590667998289986,6.311856499999999,18.719838300000013,36.82060857
206,2976,7.746404782594091,5.715155,17.1111305,34.336046
207,2801,8.44836300785435,6.525281,18.109809,37.401757
208,2906,8.126586651754993,5.8336545,17.319649,38.859317849999904
209,2872,8.031070832172706,5.729027,19.7825242,37.843958879999995
210,3048,8.091825837598432,5.626353,18.411505600000023,39.20300655000006
211,2831,8.387030850229616,6.47133,17.729714,38.99832639999999
212,2863,8.213873229479564,6.579379,17.172145000000004,33.18213964000001
213,2953,8.39976953877411,6.323916,18.1346664,37.41025840000001
214,2860,8.100386153846165,6.047084,17.768900199999997,34.261173969999945
215,2882,8.159789437543372,6.3878330000000005,17.677561300000004,34.458585920000004
216,2781,8.440120479683573,6.203524,18.199779,38.22385279999999
217,2889,8.41969197750087,6.27824,18.7180116,37.98425571999993
218,2794,8.310910338224769,6.322433999999999,18.053345200000006,37.64122134000008
219,2867,8.262448478897799,6.303373,18.093932600000002,37.356240540000066
220,2946,8.66496204820095,6.3238865,19.2117,42.703299150000106
221,2846,8.745295495432183,6.7451325,20.100107,36.10450720000002
222,2770,8.224563608664276,6.373079000000001,17.8343416,34.287668239999995
223,2874,8.954284356297826,6.4651320000000005,19.6651491,40.05845854
224,2978,8.497857188717251,6.408447000000001,18.03068390000001,35.07129007
225,2843,7.820598965529391,5.510489,17.434775600000002,37.424464379999975
226,2848,8.120111403089881,6.151704499999999,16.999973800000006,37.017160620000006
227,2840,8.056168738380276,6.058249999999999,17.753689599999998,35.657304270000026
228,2884,8.29832616088765,5.7270125,18.165882000000007,42.84411037000001
229,2933,7.709681045346062,5.796544,16.749021800000005,36.63464715999989
230,2918,8.1672994232351,5.875144499999999,18.1723807,39.72996963999999
231,2824,8.828590169971667,6.84057,18.028178,40.457683020000005
232,2809,8.304562035599856,6.031144,19.000349600000003,38.208324480000016
233,3009,7.835174134263885,5.786843,17.657762400000003,33.74060152000001
234,2887,8.435743427433327,6.11142,18.566168400000002,39.92297457999999
235,2699,9.260916728788443,7.244163,19.566077600000003,40.397770139999984
236,2948,7.709416341248309,5.873837,16.3369508,32.79763861000001
237,2972,8.318782575706585,6.3558305,18.4990315,38.55401641
238,3321,7.289329087021975,5.328525,16.640328,31.628364000000026
239,3786,6.225316968304279,4.345963,13.858478999999999,27.13996585000004
240,6878,3.8134721571677823,2.2849545,8.9790816,22.888950549999972
241,8905,3.1344977060078567,1.87256,7.749337000000003,17.3220509999998
242,9197,3.1551650813308836,1.882833,7.3904933999999995,17.607877359999993
243,9078,3.365953479070288,2.0118425,7.856688900000001,18.505449449999947
244,8764,3.333766347215883,2.07312,7.886964599999996,17.131804180000028
245,8542,3.32898390189652,1.940132,7.968933000000001,18.232806670000002
246,8600,3.3269184080232623,1.915171,7.605416400000002,21.246059240000005
247,8994,3.192568969312878,1.9787635,7.689402199999999,16.65131548
248,8812,3.297851842827968,1.966907,8.039145700000006,16.862173199999905
249,8771,3.3767270902975737,1.844991,8.540225,20.111120499999963
250,8704,3.2146076411994455,1.8681395,7.860237599999999,19.525191609999922
251,8371,3.534956630151722,1.95001,8.822882,20.715778499999995
252,8206,3.594445885327809,2.040978,8.3588415,22.75136255
253,8152,3.512055319921497,2.059273,8.7988572,19.876610699999997
254,8466,3.4577004046775244,1.946018,8.5019145,19.81444565000005
255,7810,3.7740552938540475,2.0865205,8.811779600000005,22.165983029999975
256,8553,3.581151587980824,1.90359,8.732078000000003,21.13103828
257,8110,3.7871431691738597,1.9691365,10.0221016,22.035429559999997
258,8802,3.228562869575091,1.9804145,7.647733000000001,17.487415629999973
259,8140,3.652394456388219,2.1775485000000003,8.456028100000003,21.240173189999982
260,8493,3.500752395502177,2.047649,8.443962600000003,19.412325279999997
261,8245,3.811786183262572,2.135946,9.192943600000003,21.626182399999998
262,7963,3.760419437146811,2.082931,9.1317604,22.362986740000004
263,8255,3.6201336883101276,1.967126,9.185554400000003,21.15294756
264,8621,3.259322048138274,1.912552,8.05339,17.112691199999986
265,8660,3.5155439792147827,1.906476,8.6742385,21.701101159999993
266,7819,3.873626919810728,2.253136,9.0775488,23.96638233999999
267,8093,3.6759411482762867,2.23234,8.459215,22.295678959999996
268,8004,3.7787362833583185,2.131874,9.013594,22.895833760000045
269,8284,3.602823675519073,2.1080959999999997,8.333871299999998,24.630182389999998
270,7713,3.9754453452612526,2.321311,9.446574,22.599177480000005
271,8477,3.4110549819511617,1.911747,8.164552400000003,22.989787479999986
272,8475,3.594268819469033,1.940816,8.631632000000002,22.117956120000027
273,7605,3.8959091171597664,2.015065,9.892192800000002,23.253039000000005
274,8323,3.6598325055869405,2.169544,8.5926722,22.54362000000001
275,8175,3.7147893533944916,2.099593,8.812079200000003,21.090945140000013
276,8086,3.5586671578036095,2.013554,8.2984775,22.80302749999996
277,8572,3.435456787564147,2.0082554999999997,8.122017400000002,20.368946479999973
278,8092,3.7149858625803205,2.038236,9.008269400000001,22.096257440000024
279,7891,3.9363736751996043,2.272297,9.225955,24.729549600000002
280,8060,3.62433966848636,2.0036775000000002,8.775890700000005,21.56296267999999
281,8227,3.4490254954418327,2.014612,7.993563200000001,20.93422679999999
282,8169,3.612810842698015,2.027323,8.822629,21.25745791999999
283,8615,3.523856975739982,2.012651,8.384106000000001,19.92019634000003
284,7823,3.9159816639396765,2.100753,9.519017200000002,23.022147599999986
285,7598,3.938864300737035,2.1440465,10.1046107,23.419000129999997
286,7980,3.5672968791980058,2.113006,8.481823100000002,18.84164987
287,8284,3.522882251569294,2.0096825000000003,8.454237799999998,21.14377704000001
288,7706,4.054254240072658,2.2192755,10.2970675,23.149993199999994
289,7813,4.043757585050557,2.281035,9.9742196,24.2502464
290,8527,3.375216925999756,1.768187,8.240957800000002,22.07765938
291,7945,3.6734207369414844,2.14181,8.667648600000001,19.73099483999988
292,8124,3.5487219787050632,2.15799,8.3954724,16.83236573999999
293,8026,3.8106628190879537,2.089337,9.708041,21.51536275
294,8099,3.837328818249172,2.262469,9.248925799999999,21.446670559999973
295,7651,3.9403792548686183,2.192118,9.606288,23.1087825
296,7568,4.261550568710375,2.3478625,10.3274274,27.053071649999982
297,8371,3.8058747500895933,2.279703,9.201967,19.50915489999995
298,8251,3.6845045047873075,2.205122,8.610772,21.075204
299,8114,3.5277660120778855,2.004955,8.814367699999998,21.023010519999996
300,8483,3.465685334905107,1.991081,8.375378400000002,20.587141740000003
301,7375,4.053888740067778,2.315293,9.614641000000008,24.11745670000002
302,8292,3.65642135564398,2.0879415000000003,8.824105800000009,21.740500859999997
303,7525,4.154655936611279,2.437747,9.882793400000002,24.52256192
304,7903,4.018493959382515,2.294846,9.769872600000001,22.490595519999943
305,8600,3.2529658315116303,1.868367,7.5336996,21.53483654000002
306,7864,3.8422209610884974,2.2062204999999997,9.585897299999997,21.356714609999987
307,7787,3.865200015667126,2.199355,9.146426800000002,21.413583180000003
308,7411,3.9254590333288286,2.390036,9.031816,20.670832699999995
309,7744,3.8132095300878226,2.0050499999999998,9.6518142,23.4931689699999
310,8015,3.6452910233312523,2.112694,8.741419,20.44227077999998
311,7416,4.0798842556634405,2.1911075,9.9741025,22.84627085
312,7543,4.0218465683414975,2.312582,9.868469000000001,21.553934719999997
313,8270,3.4635361076179034,1.876199,8.518188000000004,21.049645439999875
314,7615,3.9944494837820184,2.218991,10.149699,22.409870979999997
315,8245,3.611546858944809,2.126102,8.697708200000003,19.361421279999956
316,8504,3.5719905469190922,2.0037445,8.91265,19.793350549999975
317,8308,3.2267496624939773,1.8335615,7.8199512,20.73124835000002
318,7598,4.029660486443796,2.2874615,9.9271914,22.16497847999997
319,7710,3.8157044719844446,2.1440155,9.318036300000001,21.038849009999996
320,8458,3.3940086636320608,2.028901,7.814299900000001,17.913035070000003
321,7757,4.0614714038932735,2.164389,10.062573800000019,24.267153359999956
322,7792,3.730415712653998,2.1084125,9.1549245,20.632902940000015
323,8554,3.6362361865793953,2.046959,9.024166899999999,21.121411959999993
324,7900,3.8370444084810145,1.969798,9.924583700000007,23.186755800000014
325,7608,4.107563972397483,2.148352,10.3768027,25.352222170000022
326,7458,4.1143007961920235,2.303571,10.348415600000003,22.89141306
327,8152,3.64852294946024,2.154979,8.691073800000002,20.887516069999975
328,7934,3.8988317810688367,2.2164625,9.4203703,24.193254480000007
329,7867,3.603297860556755,2.040132,9.031511800000002,19.85775152
330,8056,3.4204314596573973,1.8027455,8.268611,21.955512499999983
331,7866,3.642870311975592,2.107717,9.1140305,18.99855965000001
332,7557,4.103966931718928,2.312019,10.0556546,23.33867155999999
333,7673,3.762759635996352,2.263042,9.3537062,19.952546319999996
334,7119,4.051538456805731,2.25792,10.3888882,22.525530959999998
335,8364,3.4751326031802976,2.027788,8.291012499999999,19.11376530000009
336,8951,3.169474479164339,1.861854,7.5515,17.6129395
337,8230,3.6454711178614847,2.0199154999999998,9.2274581,21.326188270000003
338,8030,3.674330175716068,1.970973,9.2048127,20.7731244
339,7680,3.9248072838541606,2.285552,9.301496400000001,22.37151228
340,7246,4.400067367927131,2.5874705000000002,10.960176,23.43440345000004
341,7871,4.0805145517723265,2.403994,10.11392,22.1439263
342,8567,3.48168071728726,1.9106,8.7219366,19.926648640000003
343,7611,4.059437558270941,2.211632,10.520952,24.00744899999999
344,8139,3.536655618626367,1.929608,8.821807199999999,21.96304888
345,8161,3.588469426418328,2.027812,8.474969,21.7041826
346,8189,3.65128928342898,2.087623,8.754469599999997,21.111236599999998
347,7734,3.7636012976467526,2.036527,9.2391268,20.193230700000004
348,8048,3.6452351616550676,2.0824555,8.928066900000001,20.24041931
349,7440,4.375389333333333,2.4462,11.331454100000004,23.135412519999996
350,7716,3.635614949974091,2.1461275,8.752529,20.334334050000002
351,8352,3.4606811115900404,2.0042025,8.2309975,20.098284509999992
352,6911,4.702831201996821,2.844643,11.772222,24.724446399999962
353,8438,3.41988995223988,2.0321935,8.078600600000001,19.05143899999995
354,8336,3.5266332994241707,2.175714,8.268855,20.03499579999998
355,8125,3.646856315815377,2.134301,8.885430200000002,19.89739396
356,7773,3.8282892645053344,2.042142,9.4567162,24.961436839999998
357,8155,3.542426729000618,2.04043,8.4114682,21.44744412
358,7674,3.6308039919207675,1.908765,9.263619999999998,20.325630799999992
359,7077,4.541050998728274,2.68906,11.431792800000002,24.53980687999999
360,8511,3.484054338033136,1.821468,8.780296,20.50780529999998
361,7580,4.143666885224265,2.5152075,10.028830400000002,20.62669688
362,8198,3.9243049229080222,2.1609335,9.2240754,25.36355019999997
363,7181,4.177989943322653,2.314341,9.83637,23.9983688
364,8096,3.4268665490365584,2.0323884999999997,8.3006465,19.490153100000025
365,8560,3.462572819859825,2.0314645000000002,8.243618999999999,19.72324591
366,8203,3.636498753139093,2.240323,8.779333200000002,18.550624939999995
367,7214,4.447164050180213,2.4626505,11.1004919,25.664524799999988
368,7821,4.061935263904855,2.293165,10.581499,21.83659500000001
369,7928,3.6283430089555893,2.073556,9.0641389,20.82894566999991
370,6971,3.9733911975326386,2.140422,10.216174,24.283389300000017
371,8589,3.382888699499354,1.977536,8.1184242,20.04040636000008
372,7096,4.413154153043961,2.349461,11.0750475,25.73306860000001
373,7900,3.5013583298734288,2.041546,8.1417639,20.540164650000023
374,7569,3.7304358452900046,2.106565,9.565695199999997,21.98782467999998
375,8370,3.6613181514934356,2.2011465,8.6076609,22.67479930999995
376,7711,4.108866968356897,2.469338,10.033705,21.0671638
377,8287,3.5676554159526965,1.967098,8.807075600000001,21.98126141999995
378,7701,3.7205349050772685,2.094729,9.077528,20.944003
379,7743,3.901619004003634,2.097092,9.676384800000001,24.753546739999994
380,7595,4.091199808031594,2.173435,10.4250494,22.748912939999983
381,8607,3.2960884956430867,1.817807,7.829288400000001,21.652897700000036
382,7059,4.44758020073665,2.384233,12.394095999999996,24.39188096
383,9013,3.208991327083095,1.892553,7.364147800000001,18.24255044
384,8309,3.717667476832342,2.116401,9.3802568,19.996826360000004
385,7359,4.045437548715851,2.271186,9.819316599999997,23.426304000000005
386,8169,3.813781129269188,2.123402,9.6605058,21.350612959999985
387,7537,3.9134151137057214,2.225406,9.785607600000008,21.713279080000028
388,8033,3.9942491491348022,2.028302,10.821072200000001,25.985094760000003
389,8451,3.137391499585855,1.765215,7.504501,20.989054000000003
390,7938,3.837139932350719,2.138977,9.614269100000003,22.171587210000002
391,7009,4.472864778570421,2.493111,11.4005644,23.930558200000004
392,8371,3.506090610560264,1.881287,8.268841,22.304125499999955
393,6953,4.482071218035395,2.320822,11.812862200000001,24.246836279999997
394,7499,3.8582790965462004,2.171065,9.5830948,20.24542326
395,7576,4.123299794086583,2.2061390000000003,10.317118,25.370887
396,9032,2.993526528565094,1.815055,7.328680800000001,16.04725500000002
397,7611,3.3434559212981108,2.069853,7.866801,18.54021809999997
398,8519,3.5747551345228388,2.006006,9.023629599999998,21.228863219999973
399,7653,3.576768608650185,2.191804,8.485333,18.576079479999997
400,8033,3.723545560189216,2.029245,9.107126400000002,22.488474360000005
401,6907,4.682261718112068,2.531927,12.2241312,25.95461054
402,8979,3.2562004823476993,1.818986,8.225288399999998,18.490990299999975
403,7223,4.257491571507682,2.39248,10.6444962,24.289166739999985
404,7187,3.5539386751078474,2.121901,8.6416558,17.74998550000004
405,8547,3.7097710565110544,2.15939,9.067102000000006,21.66480498
406,7614,3.8556700668505495,2.188215,9.272644399999995,21.35534819999998
407,8439,3.2638374787297035,1.922435,8.085945399999998,17.211510940000004
408,7463,4.075962054669703,2.190547,10.194595600000005,23.00132918000001
409,7647,3.869624301686922,2.038261,9.9413204,20.975666079999996
410,8222,3.787475411700317,2.3196440000000003,9.56411040000001,19.75329232
411,7656,3.940120155433651,2.1566615000000002,9.943058,23.03368669999999
412,7211,4.267185626265419,2.312943,10.898006,26.081409499999992
413,8622,3.4116660694734295,1.969862,8.054425200000003,19.99236766999998
414,7370,4.36478492727274,2.306151,11.4065634,23.987517239999953
415,6862,4.735247819877588,2.5896385,12.386361200000005,26.88328469000001
416,7988,3.8998985067601373,2.1778365,9.6260469,21.034091970000002
417,7893,3.8042347357151938,1.952157,9.549617800000002,23.080810359999994
418,7399,4.25668061197458,2.169248,11.279229799999998,26.024492179999996
