timestamp,memory_mb
1149,5226.3086
1151,5226.3086
1152,5226.3086
1154,5226.3086
1156,5226.3086
1158,5226.3086
1160,5226.3086
1162,5226.3086
1163,5226.3086
1166,5226.3086
1169,5226.3086
1170,5226.3086
1172,5226.3086
1174,5226.3086
1176,5226.3086
1178,5226.3086
1179,5226.3086
1181,5226.3086
1183,5226.3086
1184,5226.3086
1186,5226.3086
1188,5226.3086
1189,5226.3086
1191,5226.3086
1193,5226.3086
1195,5226.3086
1196,5226.3086
1198,5226.3086
1201,5226.3086
1202,5226.3086
1204,5226.3086
1205,5226.3086
1206,5226.3086
1208,5226.3086
1209,5226.3086
1211,5226.3086
1212,5226.3086
1213,5226.3086
1214,5226.3086
1215,5226.3086
1216,5226.3086
1217,5226.3086
1218,5226.3086
1219,5226.3086
1220,5226.3086
1221,5226.3086
1222,5226.3086
1223,5226.3086
1224,5226.3086
1225,5226.3086
1226,5226.3086
1227,5226.3086
1228,5226.3086
1229,5226.3086
1230,5226.3086
1231,5226.3086
1233,5226.3086
1234,5226.3086
1236,5226.3086
1238,5226.3086
1240,5226.3086
1241,5226.3086
1243,5226.3086
1245,5226.3086
1247,5226.3086
1249,5226.3086
1250,5226.3086
1252,5226.3086
1255,5226.3086
1256,5226.3086
1258,5226.3086
1260,5226.3086
1262,5226.3086
1263,5226.3086
1265,5226.3086
1267,5226.3086
1269,5226.3086
1270,5226.3086
1272,5226.3086
1274,5226.3086
1276,5226.3086
1278,5226.3086
1280,5226.3086
1282,5226.3086
1284,5226.3086
1286,5226.3086
1288,5226.3086
1289,5226.3086
1291,5226.3086
1293,5226.3086
1295,5226.3086
1297,5226.3086
1299,5226.3086
1301,5226.3086
1302,5226.3086
1304,5226.3086
1306,5226.3086
1307,5226.3086
1309,5226.3086
1312,5226.3086
1314,5226.3086
1316,5226.3086
1318,5226.3086
1319,5226.3086
1322,5226.3086
1324,5226.3086
1326,5226.3086
1327,5226.3086
1329,5226.3086
1331,5226.3086
1333,5226.3086
1335,5226.3086
1337,5226.3086
1338,5226.3086
1341,5226.3086
1343,5226.3086
1345,5226.3086
1346,5226.3086
1348,5226.3086
1349,5226.3086
1352,5226.3086
1353,5226.3086
1354,5226.3086
1356,5226.3086
1358,5226.3086
1360,5226.3086
1362,5226.3086
1363,5226.3086
1365,5226.3086
1367,5226.3086
1369,5226.3086
1371,5226.3086
1373,5226.3086
1375,5226.3086
1377,5226.3086
1379,5226.3086
1381,5226.3086
1382,5226.3086
1384,5226.3086
1386,5226.3086
1387,5226.3086
1389,5226.3086
1390,5226.3086
1392,5226.3086
1394,5226.3086
1396,5226.3086
1398,5226.3086
1400,5226.3086
1401,5226.3086
1403,5226.3086
1404,5226.3086
1406,5226.3086
1408,5226.3086
1409,5226.3086
1411,5226.3086
1412,5226.3086
1414,5226.3086
1416,5226.3086
1418,5226.3086
1420,5226.3086
1421,5226.3086
1424,5226.3086
1425,5226.3086
1427,5226.3086
1428,5226.3086
1430,5226.3086
1432,5226.3086
1434,5226.3086
1435,5226.3086
1438,5226.3086
1439,5226.3086
1441,5226.3086
1443,5226.3086
1445,5226.3086
1446,5226.3086
1447,5226.3086
1449,5226.3086
1450,5226.3086
1452,5226.3086
1454,5226.3086
1455,5226.3086
1457,5226.3086
1459,5226.3086
1461,5226.3086
1462,5226.3086
1464,5226.3086
1466,5226.3086
1467,5226.3086
1469,5226.3086
1471,5226.3086
1473,5226.3086
1475,5226.3086
1476,5226.3086
1478,5226.3086
1479,5226.3086
1481,5226.3086
1482,5226.3086
1484,5226.3086
1485,5226.3086
1487,5226.3086
1488,5226.3086
1490,5226.3086
1492,5226.3086
1494,5226.3086
1495,5226.3086
1497,5226.3086
1498,5226.3086
1500,5226.3086
1501,5226.3086
1502,5226.3086
1503,5226.3086
1504,5226.3086
1505,5226.3086
1506,5226.3086
1507,5226.3086
1508,5226.3086
1509,5226.3086
1510,5226.3086
1511,5226.3086
1512,5226.3086
1514,5226.3086
1515,5226.3086
1517,5226.3086
1518,5226.3086
1521,5226.3086
1523,5226.3086
1525,5226.3086
1527,5226.3086
1529,5226.3086
1531,5226.3086
1533,5226.3086
1534,5226.3086
1536,5226.3086
1538,5226.3086
1540,5226.3086
1541,5226.3086
1542,5226.3086
1544,5226.3086
1545,5226.3086
1547,5226.3086
1549,5226.3086
1550,5226.3086
1552,5226.3086
1555,5226.3086
1556,5226.3086
1557,5226.3086
1559,5226.3086
1560,5226.3086
1562,5226.3086
1564,5226.3086
1565,5226.3086
1567,5226.3086
1569,5226.3086
1571,5226.3086
1573,5226.3086
1574,5226.3086
1576,5226.3086
1578,5226.3086
1579,5226.3086
1581,5226.3086
1584,5226.3086
1586,5226.3086
1587,5226.3086
1588,5226.3086
1591,5226.3086
1592,5226.3086
1593,5226.3086
1595,5226.3086
1597,5226.3086
1599,5226.3086
1601,5226.3086
1603,5226.3086
1604,5226.3086
1606,5226.3086
1608,5226.3086
1611,5226.3086
1613,5226.3086
1614,5226.3086
1616,5226.3086
1618,5226.3086
1620,5226.3086
1621,5226.3086
1624,5226.3086
1625,5226.3086
1627,5226.3086
1629,5226.3086
1631,5226.3086
1633,5226.3086
1635,5226.3086
1637,5226.3086
1638,5226.3086
1640,5226.3086
1641,5226.3086
1643,5226.3086
1645,5226.3086
1647,5226.3086
1648,5226.3086
1650,5226.3086
1652,5226.3086
1653,5226.3086
1655,5226.3086
1656,5226.3086
1658,5226.3086
1660,5226.3086
1662,5226.3086
1664,5226.3086
1665,5226.3086
1667,5226.3086
1669,5226.3086
1670,5226.3086
1672,5226.3086
1674,5226.3086
1676,5226.3086
1678,5226.3086
1680,5226.3086
1682,5226.3086
1683,5226.3086
1685,5226.3086
1687,5226.3086
1689,5226.3086
1691,5226.3086
1693,5226.3086
1695,5226.3086
1697,5226.3086
1699,5226.3086
1701,5226.3086
1703,5226.3086
1704,5226.3086
1706,5226.3086
1707,5226.3086
1709,5226.3086
1711,5226.3086
1713,5226.3086
1714,5226.3086
1716,5226.3086
1718,5226.3086
1720,5226.3086
1722,5226.3086
1723,5226.3086
1725,5226.3086
1727,5226.3086
1729,5226.3086
1731,5226.3086
1732,5226.3086
1734,5226.3086
1735,5226.3086
1737,5226.3086
1739,5226.3086
1741,5226.3086
1743,5226.3086
1745,5226.3086
1746,5226.3086
1748,5226.3086
1750,5226.3086
1751,5226.3086
1753,5226.3086
1754,5226.3086
1755,5226.3086
1756,5226.3086
1757,5226.3086
1758,5226.3086
1759,5226.3086
1760,5226.3086
1761,5226.3086
1762,5226.3086
1763,5226.3086
1764,5226.3086
1765,5226.3086
1766,5226.3086
1767,5226.3086
1768,5226.3086
1769,5226.3086
1770,5226.3086
1771,5226.3086
1772,5226.3086
1773,5226.3086
1774,5226.3086
1775,5226.3086
1776,5226.3086
1777,5226.3086
1778,5226.3086
1779,5226.3086
1780,5226.3086
1781,5226.3086
1782,5226.3086
1783,5226.3086
1784,5226.3086
1785,5226.3086
1786,5226.3086
1787,5226.3086
1788,5226.3086
1789,5226.3086
1790,5226.3086
1791,5226.3086
1792,5226.3086
1793,5226.3086
1794,5226.3086
1795,5226.3086
1796,5226.3086
1797,5226.3086
1798,5226.3086
1799,5226.3086
1800,5226.3086
1801,5226.3086
1802,5226.3086
1803,5226.3086
1804,5226.3086
1805,5226.3086
1806,5226.3086
1807,5226.3086
1808,5226.3086
1809,5226.3086
1810,5226.3086
1811,5226.3086
1812,5226.3086
1813,5226.3086
1814,5226.3086
1815,5226.3086
1816,5226.3086
1817,5226.3086
1818,5226.3086
1819,5226.3086
1820,5226.3086
1821,5226.3086
1822,5226.3086
1823,5226.3086
1824,5226.3086
1825,5226.3086
1826,5226.3086
1827,5226.3086
1828,5226.3086
1829,5226.3086
1830,5226.3086
1831,5226.3086
1832,5226.3086
1833,5226.3086
1834,5226.3086
1835,5226.3086
1836,5226.3086
1837,5226.3086
1838,5226.3086
1839,5226.3086
1840,5226.3086
1841,5226.3086
1842,5226.3086
1843,5226.3086
1844,5226.3086
1845,5226.3086
1846,5226.3086
1847,5226.3086
1848,5226.3086
1849,5226.3086
1850,5226.3086
1851,5226.3086
1852,5226.3086
1853,5226.3086
1855,5226.3086
1856,5226.3086
1857,5226.3086
1858,5226.3086
1859,5226.3086
1860,5226.3086
1861,5226.3086
1862,5226.3086
1863,5226.3086
1864,5226.3086
1865,5226.3086
1866,5226.3086
1867,5226.3086
1868,5226.3086
1869,5226.3086
1870,5226.3086
1871,5226.3086
1872,5226.3086
1873,5226.3086
1874,5226.3086
1875,5226.3086
1876,5226.3086
1877,5226.3086
1878,5226.3086
1879,5226.3086
1880,5226.3086
1881,5226.3086
1882,5226.3086
1883,5226.3086
1884,5226.3086
1885,5226.3086
1886,5226.3086
1887,5226.3086
1888,5226.3086
1889,5226.3086
1890,5226.3086
1891,5226.3086
1892,5226.3086
1893,5226.3086
1894,5226.3086
1895,5226.3086
1896,5226.3086
1897,5226.3086
1898,5226.3086
1899,5226.3086
1900,5226.3086
1901,5226.3086
1902,5226.3086
1903,5226.3086
1904,5226.3086
1905,5226.3086
1906,5226.3086
1907,5226.3086
1908,5226.3086
1909,5226.3086
1910,5226.3086
1911,5226.3086
1912,5226.3086
1913,5226.3086
1914,5226.3086
1915,5226.3086
1916,5226.3086
1917,5226.3086
1918,5226.3086
1919,5226.3086
1920,5226.3086
1921,5226.3086
1922,5226.3086
1923,5226.3086
1924,5226.3086
1925,5226.3086
1926,5226.3086
1927,5226.3086
1928,5226.3086
1929,5226.3086
1930,5226.3086
1931,5226.3086
1932,5226.3086
1933,5226.3086
1934,5226.3086
1935,5226.3086
1936,5226.3086
