gc 1 @0.011s 1%: 0.028+0.32+0.011 ms clock, 0.23+0.33/0.35/0.026+0.092 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 32 @11.213s 0%: 0.046+1.7+0.002 ms clock, 0.37+0.17/1.1/2.4+0.019 ms cpu, 109->109->63 MB, 110 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 33 @12.902s 0%: 0.047+1.6+0.002 ms clock, 0.38+0.13/2.5/3.6+0.020 ms cpu, 127->127->75 MB, 127 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 34 @14.980s 0%: 0.095+2.3+0.002 ms clock, 0.76+0.27/2.9/2.1+0.018 ms cpu, 150->150->86 MB, 151 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 35 @17.322s 0%: 0.034+2.5+0.002 ms clock, 0.27+0.29/4.0/1.1+0.016 ms cpu, 172->172->100 MB, 173 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 36 @20.103s 0%: 0.034+2.4+0.002 ms clock, 0.27+0.53/2.6/4.0+0.016 ms cpu, 200->201->116 MB, 200 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 37 @23.201s 0%: 0.099+3.1+0.001 ms clock, 0.79+0.17/4.6/2.9+0.015 ms cpu, 232->233->135 MB, 233 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 38 @26.756s 0%: 0.046+4.2+0.002 ms clock, 0.36+0.13/5.6/3.8+0.019 ms cpu, 271->271->158 MB, 272 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 39 @31.141s 0%: 0.039+2.9+0.002 ms clock, 0.31+1.5/4.5/8.1+0.017 ms cpu, 317->318->184 MB, 318 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 40 @36.136s 0%: 0.040+4.5+0.002 ms clock, 0.32+0.22/7.1/5.4+0.016 ms cpu, 368->369->214 MB, 370 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 41 @41.972s 0%: 0.051+4.6+0.003 ms clock, 0.40+3.2/5.9/7.7+0.025 ms cpu, 429->430->250 MB, 430 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 42 @48.434s 0%: 0.042+4.2+0.003 ms clock, 0.34+0.076/6.9/19+0.027 ms cpu, 499->499->298 MB, 501 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 43 @56.311s 0%: 0.038+6.6+0.003 ms clock, 0.30+0.17/11/6.3+0.026 ms cpu, 596->597->342 MB, 597 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 44 @65.196s 0%: 0.048+5.4+0.002 ms clock, 0.39+0.15/8.7/21+0.018 ms cpu, 684->684->398 MB, 686 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 45 @75.520s 0%: 0.069+7.1+0.002 ms clock, 0.55+0.30/9.3/23+0.017 ms cpu, 796->797->464 MB, 798 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 46 @86.956s 0%: 0.071+7.9+0.002 ms clock, 0.57+19/14/14+0.020 ms cpu, 929->929->556 MB, 929 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 47 @100.956s 0%: 0.089+9.3+0.002 ms clock, 0.71+1.5/15/33+0.021 ms cpu, 1108->1108->637 MB, 1114 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 48 @116.856s 0%: 0.046+10+0.002 ms clock, 0.37+9.9/16/31+0.016 ms cpu, 1275->1275->743 MB, 1276 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 33 @120.494s 0%: 0.024+0.55+0.003 ms clock, 0.19+0/1.0/2.3+0.027 ms cpu, 3->3->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 49 @135.066s 0%: 0.038+11+0.002 ms clock, 0.30+1.2/19/46+0.020 ms cpu, 1482->1483->865 MB, 1486 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 50 @155.764s 0%: 0.047+14+0.002 ms clock, 0.38+1.9/22/55+0.020 ms cpu, 1730->1730->1009 MB, 1731 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 51 @178.789s 0%: 0.059+17+0.002 ms clock, 0.47+0.083/33/81+0.019 ms cpu, 2016->2017->1204 MB, 2019 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 52 @206.907s 0%: 0.043+17+0.002 ms clock, 0.34+0.96/31/88+0.016 ms cpu, 2406->2407->1384 MB, 2410 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 53 @238.646s 0%: 0.044+22+0.002 ms clock, 0.35+0.37/41/96+0.020 ms cpu, 2765->2767->1613 MB, 2769 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 34 @241.495s 0%: 0.038+0.54+0.002 ms clock, 0.30+0/1.0/2.7+0.022 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 54 @258.656s 0%: 0.10+22+0.002 ms clock, 0.83+10/42/103+0.021 ms cpu, 3221->3223->1618 MB, 3226 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 55 @279.538s 0%: 0.069+22+0.002 ms clock, 0.55+0.34/40/109+0.023 ms cpu, 3229->3231->1618 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 56 @300.870s 0%: 0.11+22+0.027 ms clock, 0.90+74/42/41+0.21 ms cpu, 3236->3238->1620 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 57 @321.992s 0%: 0.089+22+0.002 ms clock, 0.71+15/40/98+0.022 ms cpu, 3224->3226->1620 MB, 3242 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 58 @337.414s 0%: 0.068+21+0.002 ms clock, 0.54+6.3/40/105+0.020 ms cpu, 2755->2757->1621 MB, 3241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 59 @359.062s 0%: 0.093+22+0.002 ms clock, 0.74+8.0/43/100+0.021 ms cpu, 3230->3232->1620 MB, 3243 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 35 @362.497s 0%: 0.025+0.54+0.002 ms clock, 0.20+0/1.0/2.3+0.018 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 60 @380.926s 0%: 0.042+24+0.003 ms clock, 0.34+0.34/43/111+0.029 ms cpu, 3237->3238->1620 MB, 3241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 61 @402.883s 0%: 0.11+22+0.018 ms clock, 0.89+1.7/42/111+0.14 ms cpu, 3235->3237->1621 MB, 3241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 62 @424.548s 0%: 0.10+23+0.003 ms clock, 0.80+1.7/43/109+0.024 ms cpu, 3236->3237->1619 MB, 3244 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 63 @446.493s 0%: 0.042+21+0.002 ms clock, 0.34+5.5/41/108+0.022 ms cpu, 3237->3238->1620 MB, 3240 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 64 @468.565s 0%: 0.099+22+0.002 ms clock, 0.79+2.9/44/108+0.017 ms cpu, 3236->3239->1622 MB, 3242 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 36 @482.498s 0%: 0.022+0.64+0.002 ms clock, 0.18+0/1.2/2.1+0.016 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 65 @490.584s 0%: 0.043+21+0.005 ms clock, 0.35+1.7/41/110+0.040 ms cpu, 3236->3237->1620 MB, 3246 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 66 @512.501s 0%: 0.096+22+0.016 ms clock, 0.77+32/42/81+0.13 ms cpu, 3239->3241->1620 MB, 3241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 67 @534.194s 0%: 0.052+23+0.003 ms clock, 0.41+7.8/45/105+0.027 ms cpu, 3229->3232->1621 MB, 3241 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 68 @555.714s 0%: 0.055+21+0.002 ms clock, 0.44+6.5/40/102+0.016 ms cpu, 3237->3238->1619 MB, 3244 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 69 @577.181s 0%: 0.10+22+0.002 ms clock, 0.82+6.7/41/109+0.021 ms cpu, 3233->3234->1616 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 70 @598.726s 0%: 0.051+21+0.002 ms clock, 0.41+2.3/40/110+0.018 ms cpu, 3229->3230->1616 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 37 @602.499s 0%: 0.023+0.53+0.002 ms clock, 0.18+0/1.0/2.6+0.017 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 71 @653.466s 0%: 0.075+21+0.002 ms clock, 0.60+0.73/41/110+0.017 ms cpu, 3229->3229->1617 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 72 @695.847s 0%: 0.046+23+0.002 ms clock, 0.36+0.45/41/109+0.017 ms cpu, 3231->3232->1618 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 38 @722.501s 0%: 0.023+0.54+0.003 ms clock, 0.18+0/1.0/2.4+0.027 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 73 @736.402s 0%: 0.078+21+0.003 ms clock, 0.63+0.65/40/109+0.024 ms cpu, 3233->3234->1617 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 74 @775.734s 0%: 0.042+22+0.002 ms clock, 0.34+1.2/41/107+0.020 ms cpu, 3230->3232->1615 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 75 @813.832s 0%: 0.12+22+0.002 ms clock, 0.97+1.3/41/113+0.022 ms cpu, 3226->3228->1616 MB, 3232 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 39 @842.505s 0%: 0.034+0.52+0.002 ms clock, 0.27+0/0.99/2.6+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 76 @850.838s 0%: 0.060+21+0.002 ms clock, 0.48+0.63/39/113+0.019 ms cpu, 3229->3230->1618 MB, 3233 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 77 @870.928s 0%: 0.052+22+0.020 ms clock, 0.41+0.83/42/110+0.16 ms cpu, 3232->3233->1619 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 78 @891.948s 0%: 0.044+23+0.003 ms clock, 0.35+75/44/40+0.025 ms cpu, 3237->3240->1622 MB, 3240 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 79 @912.818s 0%: 0.11+22+0.002 ms clock, 0.89+9.5/42/94+0.020 ms cpu, 3222->3223->1619 MB, 3246 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 80 @927.908s 0%: 0.043+23+0.062 ms clock, 0.35+0.38/43/115+0.49 ms cpu, 2753->2756->1621 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 81 @949.361s 0%: 0.088+22+0.002 ms clock, 0.70+6.4/42/108+0.019 ms cpu, 3223->3226->1619 MB, 3243 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 40 @962.521s 0%: 0.026+0.56+0.002 ms clock, 0.21+0/0.99/2.6+0.020 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 82 @964.400s 0%: 0.097+24+0.014 ms clock, 0.77+2.2/46/109+0.11 ms cpu, 2754->2756->1619 MB, 3240 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 83 @985.909s 0%: 0.084+24+0.002 ms clock, 0.67+9.7/46/108+0.022 ms cpu, 3227->3230->1621 MB, 3240 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 84 @1007.524s 0%: 0.066+22+0.025 ms clock, 0.53+3.0/42/110+0.20 ms cpu, 3236->3238->1619 MB, 3243 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 85 @1029.255s 0%: 0.061+24+0.023 ms clock, 0.49+16/44/100+0.18 ms cpu, 3232->3235->1619 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 86 @1050.912s 0%: 0.045+22+0.039 ms clock, 0.36+6.0/42/109+0.31 ms cpu, 3227->3230->1617 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 87 @1072.383s 0%: 0.088+22+0.002 ms clock, 0.70+4.0/44/108+0.021 ms cpu, 3230->3231->1618 MB, 3236 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 41 @1082.541s 0%: 0.024+0.52+0.002 ms clock, 0.19+0/1.0/2.6+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 88 @1093.891s 0%: 0.10+23+0.002 ms clock, 0.81+7.4/45/112+0.018 ms cpu, 3231->3234->1618 MB, 3237 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 89 @1115.574s 0%: 0.080+22+0.002 ms clock, 0.64+6.7/42/107+0.023 ms cpu, 3227->3229->1617 MB, 3237 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 90 @1136.977s 0%: 0.10+22+0.011 ms clock, 0.83+2.1/41/100+0.092 ms cpu, 3230->3232->1617 MB, 3236 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 91 @1158.701s 0%: 0.053+22+0.002 ms clock, 0.43+0.32/43/109+0.020 ms cpu, 3229->3230->1617 MB, 3235 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 92 @1180.343s 0%: 0.10+24+0.003 ms clock, 0.84+4.4/42/112+0.026 ms cpu, 3230->3232->1617 MB, 3235 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 93 @1201.970s 0%: 0.098+22+0.002 ms clock, 0.79+3.7/43/109+0.018 ms cpu, 3226->3228->1616 MB, 3235 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
