second,requests,avg_ms,p50_ms,p90_ms,p99_ms
71,22263,1.3784971745497085,1.133578,2.5493801999999985,5.946148000000003
72,25157,1.1343646328656063,1.030584,1.9684136000000012,3.1893638399999986
73,12523,2.9490962159226886,2.410604,6.0308712000000035,9.174978380000006
74,12383,2.9223410233384426,2.358442,5.7728716,9.703459840000004
75,25435,1.1133588274425017,1.036477,1.9810756000000003,3.17504464
76,22572,1.233841758816233,1.073614,2.1764693,4.90557042000001
77,11942,3.2054970526712334,2.767056,6.2250739,9.395089
78,13833,2.6463688045253955,1.992652,5.556989800000002,9.00414136
79,25752,1.0598147086439837,0.9925485000000001,1.8951495,3.084862199999996
80,22134,1.373042447185324,1.085251,2.399108,6.941395679999998
81,11589,3.359407454568976,2.950926,6.43351,10.112187320000004
82,13186,2.9018333489306887,2.3487005,5.985006,9.241111999999996
83,25155,1.0739454137547253,0.99694,1.9370635999999999,3.1534940599999963
84,25368,1.1019024362188594,0.984285,1.9359136,3.8584557799999444
85,11700,3.2750790876068354,2.875033,6.377688,9.246677430000004
86,11458,3.389990175685116,2.974169,6.6034155000000005,9.835802530000006
87,22455,1.366074211133378,1.122894,2.514771200000003,5.876068659999984
88,25761,1.0586115569659513,0.976639,1.915017,3.1405348000000006
89,19462,1.611110930223005,1.182379,3.3854898000000015,7.626475969999999
90,11609,3.2900508319407185,2.824331,6.411685800000001,9.42095276
91,12095,3.2156667148408458,2.726352,6.3534774,9.722073919999994
92,24789,1.179815129613934,1.05963,2.1212088000000002,4.069175359999996
93,25006,1.1179738222026665,1.0358345,1.9802665,3.38526205000001
94,17334,1.9303182702780564,1.3091974999999998,4.5896051,7.9851629799999735
95,11559,3.425881082706108,3.04148,6.528972200000001,9.417982180000001
96,12154,3.189077073638307,2.724323,6.237418000000001,9.386042619999998
97,24824,1.1575004743796393,1.0537105,2.0592779,3.790373110000002
98,25433,1.0922799083474226,1.017059,1.9358205999999998,3.13871708
99,17691,1.6804205670680086,1.251535,3.567819,7.242738099999974
100,11533,3.346995596722446,2.93285,6.437083600000001,10.478414880000019
101,19438,1.7304404902253439,1.3064874999999998,3.5964529,7.598249270000005
102,25886,1.0582150592984638,0.98827,1.899279,2.9998686000000023
103,19210,1.5583020682456985,1.1921724999999999,3.0790223,7.521362369999999
104,11616,3.3181004268250547,2.8945179999999997,6.2902235,10.318018250000003
105,16009,2.265224570741461,1.694987,4.9483186,8.32392804
106,25312,1.0960701107379829,1.0283039999999999,1.9424693,3.0510127499999973
107,25003,1.1228712037755424,1.016474,1.9664305999999998,3.7075379599999985
108,12333,3.1684575788534968,2.703268,5.986253800000003,10.28079332000002
109,11745,3.3131397562366973,2.909591,6.408220600000002,9.601553599999992
110,21213,1.5121678227973447,1.165447,2.973699,7.071413040000008
111,25555,1.0565492438270445,0.973583,1.8991500000000006,3.0568354199999956
112,21416,1.393862686963013,1.09659,2.6334239999999998,6.21604735
113,11565,3.297189140250754,2.837211,6.389748000000001,10.194524920000008
114,11294,3.5573794789268725,3.1757739999999997,6.830307200000001,10.387406069999987
115,23717,1.2979572801787802,1.115221,2.3512978000000007,5.00552884
116,25486,1.084105422741898,1.0165545,1.942447,2.998232800000008
117,20805,1.493639187887524,1.14042,2.8809114000000013,6.8668263199999915
118,11580,3.4160757619171136,2.9700105,6.5248146,10.693565849999993
119,11497,3.4097541190745493,3.019924,6.528004999999999,10.10238263999998
120,21627,1.4523774511027843,1.151888,2.795446600000001,6.2833812400000255
121,25414,1.1095886119855205,1.036601,1.9506270000000003,3.105617219999997
122,24956,1.1362193508174323,1.018918,1.9910714999999999,3.9342742000000137
123,12144,3.26074773410736,2.8915025,6.259081000000001,8.931945579999995
124,11614,3.4093373091957977,3.006107,6.540317600000001,9.894261780000004
125,18966,1.7877353766213158,1.2988875000000002,3.837739,7.5841201999999885
126,25562,1.1114176565996425,1.0321585,1.9650275000000001,3.15595555
127,25430,1.0847307705466012,1.01617,1.9540614,3.0506732799999954
128,15749,2.25610861026097,1.503199,5.232480000000002,9.47467100000001
129,11491,3.450295873814298,3.071423,6.622684,10.013174700000008
130,11297,3.3606754109055528,2.962084,6.4628288,10.177773279999998
131,22310,1.3420485269834144,1.130396,2.5487424000000005,4.995683489999999
132,25524,1.0941394291255313,1.0240985,1.9479671000000003,3.00615277
133,25654,1.0553536810244046,0.993281,1.8835882,2.972050760000002
134,15240,2.3180631147637643,1.569238,5.3454673,9.217091110000002
135,11589,3.323391532746565,2.86265,6.5124802,9.572545080000001
136,11166,3.4014220193444347,2.962646,6.584198499999999,10.156462050000002
137,19686,1.6490021314639973,1.2521845,3.3983014999999996,7.10862110000001
138,25361,1.0821585271874137,1.013696,1.934769,2.9846893999999997
139,25625,1.0912601706536578,1.020567,1.9471810000000012,3.1097109599999997
140,20736,1.5625265573881104,1.143589,3.300129,7.824056700000007
141,11523,3.4834555878677347,3.096857,6.598466600000001,10.880982040000012
142,11410,3.4519906430324236,3.011873,6.6237361,10.360695329999999
143,12149,3.1812910800065803,2.617292,6.2801112,10.175320360000006
144,24636,1.208820575621046,1.0892685,2.1528375,4.199244700000008
145,25662,1.084981682020113,1.0130175000000001,1.9426985,3.0500085699999993
146,25475,1.0987770434151167,1.032957,1.9733418000000025,3.077125499999998
147,17980,1.9093646402669666,1.3222165000000001,4.5234277,7.901948169999997
148,11692,3.3701034746835603,2.952014,6.4003853,10.255804130000001
149,11742,3.22789947939022,2.9112975,6.194662899999999,8.472317160000003
150,11466,3.386789302546654,2.8960485,6.5947185,10.21473645
151,23081,1.291591952775007,1.134413,2.330539,4.638305000000002
152,25709,1.0864275033645803,1.010992,1.9266314,3.2420115999999988
153,25102,1.091495207991389,1.022758,1.954341,3.0750671599999966
154,20514,1.5554521843131546,1.1526705000000002,3.233032600000001,7.297044739999991
155,11332,3.408597350070576,2.886492,6.615358,10.814842160000001
156,11297,3.583312777905638,3.244854,6.724528199999999,10.77416951999997
157,12378,2.794793364356123,2.188619,5.6050209,10.668310039999982
158,24542,1.171757857102117,1.0565845,2.1151700000000004,3.92502528
159,25417,1.1016652162332203,1.032945,1.9359886000000002,3.1624752
160,25338,1.1199660901412876,1.0402580000000001,1.9746377,3.2608847600000006
161,23347,1.2038523836038912,1.046666,2.1225176,5.1931793800000206
162,11175,3.031231798747196,2.496455,5.995579200000001,10.004140040000001
163,11333,3.4000652402717733,2.931258,6.5289752,10.818935720000002
164,11253,3.513111972807264,3.05998,6.775132200000003,11.57267696
165,13317,2.8791436520988096,2.319636,5.888757200000001,9.395295080000004
166,25188,1.1169037634587935,1.0461405,1.9733542999999998,3.2504476100000024
167,25087,1.1090083724239714,1.033177,1.9587086,3.151032259999999
168,24508,1.1163408941162043,1.0435824999999999,1.9761940999999998,3.2530636200000007
169,23720,1.2353993232714988,1.066729,2.1071418000000004,5.65384920000002
170,11312,3.2351033960395936,2.8676275,6.070093299999999,10.50809373999999
171,11383,3.25429953922517,2.761982,6.246516600000003,11.191563360000027
172,11077,3.433839910625635,2.991529,6.6941961999999995,10.59881452
173,2305,1719.4404942802605,4.451826,28.905143999999996,54568.366132439995
177,1,959.062393,959.062393,959.062393,959.062393
337,3,323.16502266666663,310.446405,341.3867082,348.34827642
414,1,371.422669,371.422669,371.422669,371.422669
459,1,699.62671,699.62671,699.62671,699.62671
480,10,4690.0686792,1789.8407579999998,10431.612595699999,14088.35971547
481,46,2830.463269826087,726.135041,10236.0934745,17294.159335549997
482,10,4772.827725899999,4138.6468485000005,7831.635193699998,11638.58097797
483,15,1718.8222986000003,239.280163,6175.520750799999,7409.44682984
484,3,9.344244666666667,10.271593,11.8921818,12.25681428
500,2417,2.4526875221348794,1.84928,4.814802200000001,11.252621680000006
501,15805,2.028789321354005,1.546367,3.9433562,9.804312999999956
502,20087,1.4180177303728707,1.209555,2.562821200000001,5.377396859999972
503,21239,1.3181221527378881,1.139642,2.41008,4.642961879999997
504,22091,1.3746747438323301,1.143262,2.366749,6.469954999999962
505,9350,4.290108957753983,3.7669935,8.2928665,13.312463820000007
506,9430,4.2737178934252364,3.6727825000000003,8.1687805,16.39961274
507,9323,4.290163529657825,3.74537,8.242989600000001,14.329823900000115
508,15081,2.3403974312048326,1.592381,5.246982,10.332383800000024
509,24959,1.1216644923674828,1.050635,1.9941544000000002,3.132330679999992
510,25672,1.0776730497429152,1.0099815,1.9238804000000007,2.953442310000002
511,25329,1.1151923158829768,1.044399,1.9938146,3.1174230000000014
512,23796,1.246764955622789,1.1030875,2.149222,4.655344749999993
513,11304,3.162545351380033,2.7876345000000002,6.059281,8.747000789999994
514,5639,3.1811210558609657,2.717612,6.185881599999999,9.74053998
515,5694,756.5409387019671,2.8675829999999998,6.9047951,14.074235189999989
