timestamp,memory_mb
523,4154.4180
525,4206.4961
526,4206.4961
528,4206.4961
529,4206.4961
531,4206.4961
532,4206.4961
534,4206.4961
535,4206.4961
537,4206.4961
538,4206.4961
539,4206.4961
541,4206.4961
542,4206.4961
544,4206.4961
545,4206.4961
547,4206.4961
548,4206.4961
550,4206.4961
551,4206.4961
553,4206.4961
555,4206.4961
557,4206.4961
558,4206.4961
560,4206.4961
561,4206.4961
563,4206.4961
564,4206.4961
566,4206.4961
568,4206.4961
570,4206.4961
571,4206.4961
573,4206.4961
575,4206.4961
576,4206.4961
578,4206.4961
580,4206.4961
581,4206.4961
583,4206.4961
584,4206.4961
586,4206.4961
587,4206.4961
588,4206.4961
590,4206.4961
591,4206.4961
593,4206.4961
594,4206.4961
595,4206.4961
597,4206.4961
599,4206.7539
600,4206.7539
602,4206.7539
604,4206.7539
605,4206.7539
607,4206.7539
609,4206.7539
610,4206.7539
611,4206.7539
613,4206.7539
615,4206.7539
616,4206.7539
617,4206.7539
619,4206.7539
620,4206.7539
622,4206.7539
623,4206.7539
625,4206.7539
626,4206.7539
628,4206.7539
629,4206.7539
631,4206.7539
632,4206.7539
634,4206.7539
635,4206.7539
637,4206.7539
638,4206.7539
640,4206.7539
641,4206.7539
643,4206.7539
644,4206.7539
646,4206.7539
648,4206.7539
650,4206.7539
651,4206.7539
652,4206.7539
654,4206.7539
655,4206.7539
656,4206.7539
658,4206.7539
659,4206.7539
661,4206.7539
662,4206.7539
664,4206.7539
665,4206.7539
667,4206.7539
668,4206.7539
670,4206.7539
671,4206.7539
672,4206.7539
674,4206.7539
676,4206.7539
677,4206.7539
678,4206.7539
680,4206.7539
681,4206.7539
683,4206.7539
684,4206.7539
686,4206.7539
687,4206.7539
689,4206.7539
690,4206.7539
691,4206.7539
693,4206.7539
694,4206.7539
696,4206.7539
697,4206.7539
698,4206.7539
700,4206.7539
702,4206.7539
703,4206.7539
704,4206.7539
705,4206.7539
707,4206.7539
708,4206.7539
710,4206.7539
711,4206.7539
713,4206.7539
714,4206.7539
716,4206.7539
717,4206.7539
718,4206.7539
720,4206.7539
722,4206.7539
723,4206.7539
725,4206.7539
726,4206.7539
728,4206.7539
729,4206.7539
731,4206.7539
732,4206.7539
734,4206.7539
735,4206.7539
736,4206.7539
738,4206.7539
740,4206.7539
741,4206.7539
742,4206.7539
744,4206.7539
745,4206.7539
747,4206.7539
749,4206.7539
750,4206.7539
752,4206.7539
753,4206.7539
755,4206.7539
756,4206.7539
758,4206.7539
759,4206.7539
761,4206.7539
762,4206.7539
764,4206.7539
765,4206.7539
767,4206.7539
768,4206.7539
770,4206.7539
771,4206.7539
773,4206.7539
775,4206.7539
776,4206.7539
778,4206.7539
780,4206.7539
781,4206.7539
782,4206.7539
784,4206.7539
786,4206.7539
788,4206.7539
789,4206.7539
791,4206.7539
793,4206.7539
794,4206.7539
796,4206.7539
797,4206.7539
799,4206.7539
800,4206.7539
802,4206.7539
803,4206.7539
804,4206.7539
806,4206.7539
808,4206.7539
809,4206.7539
811,4206.7539
812,4206.7539
814,4206.7539
815,4206.7539
817,4206.7539
819,4206.7539
821,3641.6875
822,2947.1992
824,2900.1992
826,2900.1992
827,2900.1992
829,2900.1992
830,2900.1992
832,2900.1992
833,2900.1992
835,2900.1992
836,2900.1992
838,2900.1992
839,2900.1992
841,2900.1992
842,2900.1992
844,2900.1992
845,2900.1992
847,2900.1992
848,2900.1992
850,2900.1992
851,2900.1992
853,2900.1992
855,2900.1992
856,2900.1992
857,2900.1992
859,2900.1992
861,2900.1992
863,2900.1992
865,2900.1992
867,2900.1992
869,2900.1992
871,2900.1992
872,2900.1992
873,2900.1992
875,2900.1992
877,2900.1992
878,2900.1992
880,2900.1992
881,2900.1992
883,2900.1992
885,2900.1992
887,2900.1992
889,2900.1992
891,2900.1992
893,2900.1992
894,2900.1992
896,2900.1992
899,2900.1992
900,2900.1992
901,2900.1992
902,2900.1992
903,2900.1992
904,2900.1992
905,2900.1992
906,2900.1992
907,2900.1992
908,2900.1992
909,2900.1992
910,2900.1992
911,2900.1992
912,2900.1992
913,2900.1992
914,2900.1992
915,2900.1992
916,2900.1992
917,2900.1992
918,2900.1992
919,2900.1992
920,2900.1992
921,2900.1992
922,2900.1992
923,2900.1992
924,2900.1992
925,2900.1992
926,2900.1992
927,2900.1992
928,2900.1992
929,2900.1992
930,2900.1992
931,2900.1992
932,2900.1992
933,2900.1992
934,2900.1992
935,2900.1992
936,2900.1992
937,2900.1992
938,2900.1992
939,2900.1992
940,2900.1992
941,2900.1992
942,2900.1992
943,2900.0547
944,2900.0547
945,2900.0547
946,2900.0547
947,2900.0547
948,2900.0547
949,2900.0547
950,2900.0547
951,2900.0547
952,2900.0547
953,2900.0547
954,2900.0547
955,2900.0547
956,2900.0547
957,2900.0547
958,2900.0547
959,2900.0547
960,2900.0547
961,2900.0547
962,2900.0547
963,2900.0547
964,2900.0547
965,2900.0547
966,2900.0547
967,2900.0547
968,2900.0547
969,2900.0547
970,2900.0547
971,2900.0547
972,2900.0547
973,2900.0547
974,2900.0547
975,2900.0547
976,2900.0547
977,2900.0547
978,2900.0547
979,2900.0547
980,2900.0547
981,2900.0547
982,2900.0547
983,2900.0547
984,2900.0547
985,2900.0547
986,2900.0547
987,2900.0547
988,2900.0547
989,2900.0547
990,2900.0547
991,2900.0547
992,2900.0547
993,2900.0547
994,2900.0547
995,2900.0547
996,2900.0547
997,2900.0547
998,2900.0547
999,2900.0547
1000,2900.0547
1001,2900.0547
1002,2900.0547
1003,2900.0547
1004,2900.0547
1005,2900.0547
1007,2900.0547
1008,2900.0547
1009,2900.0547
1010,2900.0547
