second,requests,avg_ms,p50_ms,p90_ms,p99_ms
69,19870,2.499423231102177,1.9064075,5.571653400000001,8.707061810000015
70,19725,3.1824945652724894,2.729301,6.6033550000000005,8.965834
71,19889,3.1440850396198905,2.663404,6.4110874,8.959905839999996
72,37045,1.679789563314878,1.365816,3.5402123999999997,5.459676399999998
73,39437,1.5722102769480468,1.299582,3.281457,4.894423719999999
74,39074,1.5840556442647358,1.2756555,3.312761600000001,5.161467959999997
75,27996,2.2193566331975956,1.6557529999999998,4.893338999999999,8.535967299999998
76,19649,3.1888303595602703,2.720576,6.683347600000001,9.051936600000001
77,19445,3.2031677504242997,2.756866,6.617774200000001,9.051569760000005
78,24168,2.0450081428335096,1.599878,4.274880399999999,8.020410949999963
79,39541,1.5714109562226481,1.291561,3.294475,4.986108199999999
80,39109,1.5887043293870966,1.27562,3.350370400000001,5.15309508
81,39170,1.5836489694153688,1.3014435,3.3222615999999996,4.9508980599999965
82,25210,2.4782313745735656,1.8915350000000002,5.539980100000004,8.83712647
83,19574,3.2034610008173976,2.7730715000000004,6.567199400000001,8.95454245
84,19283,3.2490434779857957,2.810854,6.734642599999999,9.051644620000001
85,20216,3.086662307874934,2.6305785,6.414873500000001,9.145607899999987
86,37061,1.6788501915490648,1.360527,3.517012,5.531758800000005
87,38406,1.5751381683330634,1.2723495,3.2821905,5.072130399999997
88,39045,1.589564224561393,1.244642,3.325823199999998,5.287908839999998
89,39447,1.5744922508682484,1.287587,3.2669266,4.97725252
90,21879,2.864348195301433,2.299641,6.2366508000000005,9.081126200000002
91,19451,3.2085486132332544,2.726604,6.629302,9.158763
92,19461,3.2126399490262663,2.772833,6.631212,8.921943600000004
93,20100,3.1173238292039884,2.6575185,6.469287500000001,9.11480033999999
94,36344,1.7108932999394812,1.3846305,3.6371796,5.562386849999999
95,39375,1.576575132977781,1.270995,3.3370442,5.06113664
96,39094,1.5845125465544558,1.26303,3.3044114000000024,5.141124019999999
97,39089,1.5843320967024044,1.303094,3.3136828000000005,5.020828640000007
98,31076,1.9439391164564361,1.448804,4.148109,8.22541875
99,19738,3.176260547421198,2.7366625,6.607733999999999,8.98217826000001
100,19682,3.1836000392236508,2.7543325,6.5786655000000005,8.794990899999998
101,18538,3.368987230283738,2.8467339999999997,6.966603299999999,10.531939090000007
102,1251,90.8072486083133,4.231469,11.810915,2026.4132614999999
103,7,98.58485685714287,98.640528,98.978372,99.04895
104,1000,28.049690353,13.898567499999999,72.0493759,119.927852
108,8,288.37980100000004,339.6769615,377.6942335,433.93329714999993
109,25,326.15105516000006,349.025271,428.3417826,440.0908906
110,406,188.32129054679805,12.416933,347.0799505,2202.6368216499995
112,4,2432.90519725,3038.8809284999998,3259.7660188,3335.93700778
113,59,1420.7774818135592,1232.608862,3246.5293968000005,3658.4268468400005
115,43,17917.951465488375,2649.335717,2806.7748404,301156.61069433996
119,20,92379.05575459999,2382.1741965,308093.0933333,308477.90442017
428,1,500.227095,500.227095,500.227095,500.227095
430,25,594.4106849599999,520.790418,829.2295121999999,839.0787332
431,188,178.06681452659586,89.482069,377.34863870000004,652.9274505899999
432,7780,7.929702922750623,3.4999345,9.9424071,162.90660997
433,128,1818.435353578125,177.7832305,3022.480712299999,21115.212379509998
434,41,3457.127752609756,1998.090537,4392.673673,20935.0305182
441,17,113.05303188235295,149.2832,151.0217934,153.22907831999999
442,9,99.3138838888889,147.143597,150.200328,152.74663320000002
443,2,48.938363,48.938363,84.1453118,92.06687528
447,5,89.4372104,146.535424,149.7960648,150.69832308
455,16244,7.854972256648625,1.527557,4.2369007000000005,25.534885719999988
456,58,332.34922722413785,331.4439185,369.2345764,426.34191298999997
469,4903,2.7418704399347344,2.015063,5.3690562,14.185659979999958
470,24722,2.491109886133819,1.8802435,4.979984900000001,13.839862040000016
471,25069,2.4841701663807902,1.844873,5.094353800000001,13.526097239999999
472,27898,2.2186941221951373,1.5793085,4.347959499999999,15.799242379999985
473,38201,1.6194994423182718,1.303291,3.386401,5.169606
474,27655,2.241370015874155,1.603912,4.823899600000002,9.960282039999997
475,17214,3.640666504066444,3.152818,7.515704,10.511239759999999
476,17065,3.670010367535876,3.164761,7.6289772000000005,10.633826440000005
477,16936,3.7019903744685987,3.1789565,7.673055,10.827981350000004
478,23682,2.6281203895785845,2.0623145000000003,5.605116600000005,9.761455689999984
479,38780,1.5964666534811667,1.2802864999999999,3.3720206999999993,5.178458229999999
480,38953,1.5953952132826728,1.305785,3.321066600000001,5.138019520000002
481,38893,1.5913709272362546,1.288413,3.3257902000000006,5.0476705600000065
482,36767,1.6008816867571467,1.285988,3.3399534,5.162538199999991
483,31408,1.989560975643147,1.517346,4.1092159,8.549138700000002
484,7394,163.7542241274006,3.0062205,7.887022599999999,67.74161113999993
