timestamp,memory_mb
753,30.0508
755,30.0508
756,30.0508
759,30.0508
760,30.0508
762,30.0508
764,30.0508
766,30.0508
768,30.0508
769,30.0508
772,30.0508
773,30.0508
775,30.0508
779,30.0508
781,30.0508
782,30.0508
784,30.0508
786,30.0508
787,30.0508
790,30.0508
792,30.0508
794,30.0508
796,30.0508
798,30.0508
801,30.0508
803,30.0508
805,30.0508
807,30.0508
808,30.0508
810,30.0508
813,30.0508
815,30.0508
818,30.0508
819,30.0508
821,30.0508
823,30.0508
826,30.0508
828,30.0508
829,30.0508
831,30.0508
833,30.0508
834,30.0508
836,30.0508
837,30.0508
839,30.0508
841,30.0508
842,30.0508
844,30.0508
845,30.0508
847,30.0508
849,30.0508
850,30.0508
852,30.0508
853,30.0508
856,30.0508
857,30.0508
859,30.0508
861,30.0508
862,30.0508
864,30.0508
866,30.0508
867,30.0508
868,30.0508
870,30.0508
871,30.0508
872,30.0508
873,30.0508
874,30.0508
875,30.0508
876,30.0508
877,30.0508
878,30.0508
879,30.0508
880,30.0508
881,30.0508
882,30.0508
883,30.0508
884,30.0508
885,30.0508
886,30.0508
887,30.0508
888,30.0508
889,29.3203
890,29.3203
891,29.3203
892,29.3203
893,29.3203
894,29.3203
895,29.3203
896,29.3203
897,29.3203
898,29.3203
899,29.3203
900,29.3203
901,29.3203
902,29.3203
903,29.3203
904,29.3203
905,29.3203
906,29.3203
907,29.3203
908,29.3203
909,29.3203
910,29.3203
911,29.3203
912,29.3203
913,29.3203
914,29.3203
915,29.3203
916,29.3203
917,29.3203
918,29.3203
919,29.3203
920,29.3203
921,29.3203
922,29.3203
923,29.3203
924,29.3203
925,29.3203
926,29.3203
927,29.3203
928,29.3203
929,29.3203
930,29.3203
931,29.3203
932,29.3203
933,29.3203
934,29.3203
935,29.3203
