second,requests,avg_ms,p50_ms,p90_ms,p99_ms
102,9066,6.994595507390242,5.4667235000000005,12.0994805,24.96689125000003
103,11377,5.5828682386393815,5.530737,6.1626688,7.92781659999999
104,11106,5.715943767693122,5.50183,6.251898000000001,15.396808250000017
105,10188,6.236750430113894,5.4871935,6.375254900000001,19.073800279999237
106,11736,5.409905490030681,5.3359045,5.982422,6.91895675
107,11764,5.394292272526344,5.329415,5.953279,8.347253950000047
108,10200,6.228068062450987,5.348057,6.494129399999999,20.246982200000016
109,11729,5.41395272231222,5.321605,5.9795136,8.044905519999922
110,11803,5.374714174023561,5.309639,5.9883408000000005,7.777918419999996
111,9522,6.690568606175166,5.3645235,8.821390199999998,23.34601653
112,9080,6.988922497356832,5.291221,12.626741100000004,24.835792409999975
113,11874,5.344074284318668,5.282785,5.9183131,7.454547320000007
114,11266,5.6367682160482895,5.2801265,6.4172785,13.936749400000016
115,10864,5.8410435427098735,5.297885,5.948852400000001,10.185684870000001
116,11826,5.371858845509901,5.3163505,5.983055,7.7004525
117,11536,5.5100907384708515,5.3351585,6.060992,11.626324249999993
118,10301,6.1565360861081455,5.288353,6.298713,16.286698
119,11809,5.373095749259048,5.321239,6.0342382,7.8594240399999995
120,11826,5.367761297564695,5.292928,5.9461215,8.4277605
121,8826,7.220432583729906,5.2310355,11.490132,33.2287015
122,9285,6.833391026602028,5.231173,11.873191400000001,25.457094919999996
123,11873,5.346972674892619,5.291952,5.9742262,6.5620454000000015
124,11129,5.749460533021852,5.281202,6.283461,19.558829359999955
125,10884,5.789690689911818,5.2639525,5.9500998,10.401267270000004
126,11960,5.2876670235785905,5.2379835,5.9282672000000005,7.572329599999999
127,11347,5.60738599065831,5.225875,6.0959066,17.45965057999997
128,10099,6.279468358550341,5.260951,6.004535400000001,14.15232856000003
129,11971,5.301306870520439,5.232513,5.912106,8.359212399999986
130,11940,5.309332111474031,5.2496945,5.9183785,7.050527260000018
131,11931,5.321544336266873,5.265566,5.973442,6.842348800000031
132,10015,6.343505570544188,5.238935,7.157794800000001,22.803699720000026
133,11985,5.29562175619523,5.250887,5.909876000000001,7.081858879999997
134,12007,5.283165447738823,5.214545,5.8578532,7.821824600000006
135,11939,5.316826214004503,5.240936,5.9396874,7.966893980000004
136,11260,5.838545458703392,5.211256,6.8097782,16.19764869
137,11127,5.504352075312312,5.214759,5.8590336,8.060171879999984
138,11998,5.287037608851473,5.23049,5.876388100000001,6.881000730000021
139,12017,5.282947149038876,5.222599,5.90729,8.049195800000001
140,11697,5.432529291955203,5.219805,6.088469,12.261211399999981
141,8270,7.702934608827073,5.21908,12.589205900000001,33.80241505999995
142,10132,6.256191241512057,5.2385575,9.336761699999998,23.28594348000006
143,12008,5.2849462209360265,5.223871,5.8546675,6.571943570000001
144,11954,5.310386543583719,5.256097499999999,5.9234887,6.715249819999964
145,10999,6.054842979634532,5.225413,6.401803,18.314775140000012
146,9173,6.5903301132671945,5.167528,5.8554386,9.564282920000023
147,12123,5.232898635403799,5.179433,5.8323156,6.372627020000001
148,12039,5.273478711022492,5.198632,5.879550200000001,8.433886720000002
149,11521,5.513043401267251,5.179235,6.211946,14.386597799999974
150,9533,6.6642105086541426,5.218608,6.4763882000000015,18.410173080000003
151,12190,5.204867748072212,5.148861500000001,5.8020307,6.484643860000002
152,12069,5.256945567569818,5.185947,5.8288116,6.54133792
153,11253,5.6480093875410855,5.19576,6.9148762,14.416667999999998
154,7997,7.971918555208183,5.223385,11.778999000000002,32.488200879999994
155,8539,7.4338697307647115,5.01329,14.162570199999998,29.237847500000097
156,11885,5.337293261590219,5.208706,5.9490564,11.052612879999998
157,11961,5.310026652704602,5.204823,5.968068,8.675547999999992
158,10175,6.240040059557709,5.140727,6.230136,24.772148440000006
159,12178,5.209039956314656,5.1586,5.7752953,6.7131452099999995
160,12237,5.1820820281931965,5.12655,5.754139,6.399586519999998
161,12153,5.222254165391235,5.171199,5.817873200000001,6.530799319999998
162,10128,6.273298535742483,5.1775795,7.509917500000002,18.15037061999992
163,12154,5.219764057511953,5.144527,5.8498856,8.38682748
164,12126,5.232890516988259,5.179736500000001,5.8226569999999995,6.52024125
165,12063,5.262167337975644,5.191259,5.8525241999999995,6.601908719999995
166,9897,6.474683702940288,5.408143,6.61693,23.509287559999855
167,7710,8.216160025680951,5.267108,17.260567400000003,30.16156846
168,10221,6.198148648566674,5.402361,7.821491,24.60742359999998
169,11492,5.524415111033749,5.462198,6.202036499999999,8.355822110000002
170,11558,5.4889572594739455,5.4123365,6.131861,7.183275800000003
171,10007,6.356686356950125,5.412682,6.519214,19.807587220000215
172,11767,5.3925685382000434,5.316047,6.003443,6.75219188
173,11627,5.458168230755984,5.411154,6.0848638,6.8408399799999975
174,11631,5.459624261800371,5.389832,6.081299,6.9241594000000015
175,9630,6.601028237902381,5.359073,7.027992400000001,29.074815039999944
176,11665,5.4379563282468775,5.362272,6.1144626,7.354684440000003
177,11523,5.509907651045749,5.422993,6.213472400000001,7.505068860000022
178,11573,5.481477873585072,5.406411,6.1495002,7.496753560000001
179,10685,6.273726299485265,5.359423,6.6961026000000015,18.80013368
180,7516,8.046523107637036,5.3617539999999995,15.483957,31.541496800000093
181,9821,6.437719314733715,5.379217,9.687215,22.62115799999999
182,11784,5.390562017735892,5.3315085,6.0051684000000005,6.9963958
183,11662,5.4407177917166685,5.3805689999999995,6.0286657,6.8360938599999965
184,9832,6.463277445687565,5.4186545,6.7718441,22.78498865000006
185,11664,5.442854945901936,5.3790415,6.102559100000001,6.964783050000001
186,11621,5.460256362877521,5.374001,6.118559,7.4626844
187,11634,5.455366824050194,5.3920405,6.1059263,6.856452630000001
188,9860,6.448093022920872,5.2720415,7.0064857,26.55939234999997
189,11689,5.430656281974529,5.370833,6.0310608000000006,6.780824360000002
190,11753,5.400243786267355,5.342368,6.020959800000001,7.243036319999993
191,11749,5.400074511532871,5.323623,6.006685000000001,6.91363416000001
192,10959,5.947959957934126,5.413004,6.645963400000002,18.25478362000001
193,7106,8.764001584998583,5.300573,17.305793,37.081992949999986
194,9681,6.542264960541285,5.369766,10.009202,24.04194460000014
195,11805,5.377737324862344,5.306458,5.963948,6.783467559999994
196,11754,5.398247285860127,5.322506499999999,6.0255727,6.751552259999998
197,9984,6.365042819310907,5.37432,6.685579300000001,20.059788270000016
198,11769,5.393900717818003,5.318215,6.036035200000001,7.0354404399999995
199,11718,5.4162220229561475,5.3137265,6.039086500000001,8.920209179999997
200,11715,5.4141744507896,5.319204,6.02891,8.342202220000003
201,10082,6.306646453183886,5.2934855,6.416191699999999,24.08084207000001
202,11861,5.348684920748678,5.261294,5.964925,6.9044077999999995
203,11815,5.369731518662742,5.280251,5.9854308,6.953321880000003
204,11765,5.39764524674886,5.329083,6.126424200000001,8.018409080000001
205,11093,5.7253040104570605,5.361593,6.439031200000002,16.463768439999992
206,7784,8.208208282887986,5.2922305000000005,15.232976299999997,36.85488900000047
207,9401,6.736563052122156,5.281679,11.806048,24.321065
208,11817,5.369545876026054,5.299751,5.961543,6.8399152800000005
209,11776,5.389800068699053,5.3199875,6.023583,7.43324975
210,10166,6.251419978162475,5.308728500000001,6.6568115,20.492830900000016
211,11766,5.392568779364264,5.327889,6.0589445,7.764436900000003
212,11787,5.385325201662849,5.314881,6.0389386,7.085476259999998
213,11787,5.383969542631716,5.307139,6.0368468,6.951277619999999
214,10644,6.285933474257779,5.2980835,6.577385800000003,25.683927609999852
215,11108,5.413749651962552,5.329775,6.0822772,7.3357388300000075
216,11923,5.3190481153233105,5.254212,5.9246924000000005,6.767273080000004
217,11732,5.411752702608239,5.331397,6.0784576,7.139396480000004
218,11536,5.513482206570732,5.271965,6.0364889999999995,13.590660049999995
219,8148,7.817420097815426,5.2719075,14.093944400000002,36.226960539999986
220,8724,7.271364262952787,5.182143,14.2319427,28.151380410000012
221,11776,5.389705727751358,5.315861,6.058339999999999,6.9900655
222,11794,5.381563838646761,5.3143615,6.047324100000001,6.853336659999999
223,11119,5.873859358395538,5.259462,6.4610204000000016,16.912800119999996
224,11186,5.512964639638857,5.3070225,6.0954955,8.60740555
225,11771,5.391845804944351,5.318519,5.997749,6.820925699999998
226,11766,5.396085283698811,5.287782,6.069821,8.8443852
227,11286,5.634096813219942,5.2605545,6.2922945,17.858536249999982
228,10733,5.906185686015073,5.216727,6.119189800000003,13.910461560000009
229,11949,5.31081855653192,5.237321,5.935621800000001,6.7341604
230,11821,5.3699597828440915,5.274073,6.017165,7.831940599999919
231,11782,5.3857914186046445,5.309946999999999,6.0486419,7.086557090000005
232,8848,7.2145195777577005,5.199929,12.4708251,28.98389699
233,8262,7.718726753933666,4.657280999999999,16.345278600000004,33.09455870000009
234,11510,5.484200518940064,5.1442844999999995,5.9912679,18.123256099999995
235,11973,5.302099559508889,5.219185,5.937359000000002,6.820399080000002
236,11655,5.456498095667072,5.265172,6.0493606,11.278041539999979
237,10942,5.7910814270699875,5.261820999999999,6.1264166,14.935630350000004
238,11824,5.365089075947252,5.3012654999999995,6.0456425000000005,6.993604370000001
239,11820,5.3708342536378755,5.2963705,6.0131711,6.742193639999999
240,11734,5.410970821714691,5.269983,6.0540178000000004,9.475011120000001
241,10563,6.00680532869449,5.180057,6.544466600000002,20.346688299999947
242,11848,5.356348906482102,5.271382,6.0275708,6.883702350000003
243,11975,5.300725919498938,5.193213,5.9430316,7.2218305800000016
244,11738,5.4079981227636855,5.264976000000001,6.074069100000001,8.482602469999959
245,10014,6.368285014379872,5.3041485,8.067179000000003,22.627109410000017
246,7995,7.9543628338961545,5.429977,16.568360600000002,27.108506319999996
247,10554,6.000899820068231,5.2235055,8.125717600000002,21.400464909999975
248,11985,5.295236429954121,5.204327,5.9543582,6.82990212
249,11987,5.294717707433069,5.219396,5.9627678,6.8605728599999996
250,10861,5.847856096123744,5.173219,6.236603,20.730679199999933
251,12037,5.2713417047437225,5.152845,5.9070182,6.806574919999999
252,12087,5.248680557210235,5.14377,5.863496,7.779177139999994
253,11956,5.307658243894289,5.2114435,6.0000335,7.679637050000003
254,10141,6.266273559510926,5.269876,6.755018,23.57645840000001
255,11900,5.330625578571414,5.257049,5.9988009,6.9303166
256,12007,5.285403872990747,5.211668,5.9217656,7.958255640000004
257,12120,5.234999788366331,5.1330115,5.849831,7.284791979999985
258,11110,5.845601088208821,5.252781,6.3258482,16.4448142
259,7781,8.020398241742674,4.769335,17.089128,32.4475966
260,9724,6.524211289078575,5.2146539999999995,10.204309400000009,27.151270320000005
261,11769,5.392168780780017,5.297522,6.0502796000000005,8.108130599999997
262,12069,5.256100424724478,5.165048,5.9400934,7.874190599999999
263,11017,5.76540922102208,5.200044,6.134049399999999,19.77720840000005
264,11882,5.338716184228256,5.275164,5.9765191,6.791257370000002
265,12050,5.266895641991718,5.1680565000000005,6.0001085,7.759030430000001
266,11940,5.312862785510904,5.2302885,5.979002,6.973075390000001
267,11271,5.788744212137343,5.246836,6.509284,16.000218699999998
268,11243,5.48966694049633,5.211216,5.9289624000000005,7.127760659999999
269,11896,5.334565434263636,5.2403595,5.9346395,7.903444299999991
270,12002,5.288634136893872,5.187467,5.9907922,7.767019209999992
271,11881,5.35540983612489,5.26977,6.001174,6.908933600000002
272,8480,7.509913114976375,5.164251,13.823421400000003,35.020990919999996
273,8899,7.124223998876312,5.005022,13.7947332,28.462254200000014
274,11996,5.290956187979338,5.221374,5.9817985,7.04153395
275,12151,5.218238141881306,5.11536,5.927621,6.9418310000000005
276,11165,5.770238441648004,5.22106,6.1734738,22.226128920000015
277,11905,5.2531680838303,5.176709,5.9339434,7.304152519999971
278,12056,5.264665413735894,5.170246000000001,5.907281,6.714444350000005
279,12090,5.245912407609586,5.1667655,5.8889208,7.1825139600000405
280,11552,5.503063482340688,5.1997215,6.1513418,15.461656289999992
281,11226,5.645173239622323,5.198809499999999,5.9361145,12.119830499999999
282,12071,5.257478217380501,5.171958,5.929338,6.959405299999998
283,12193,5.204658768391681,5.09743,5.7987665999999995,6.8196374
284,12163,5.212810209076704,5.102016,5.891187400000001,8.048166819999997
285,8753,7.2807607569976,5.230842,13.849005200000002,31.674276519999996
286,8273,7.6818298354889425,4.891145,16.193496800000005,30.031200799999958
287,11914,5.328270563958351,5.242511,5.9474172,6.8975368
288,12096,5.246265885582009,5.1261185000000005,5.927974,7.010227399999999
289,11798,5.377897851500284,5.143723,6.023710300000001,14.150344860000017
290,11564,5.489178448460761,5.1427225,5.8923245,9.022063450000001
291,12069,5.259032663600954,5.176926,5.9282224,6.768921199999999
292,12139,5.226207837630807,5.094056,5.8891532,9.01060996
293,12004,5.299760040236567,5.1832685000000005,5.947655699999999,7.542258589999996
294,10920,5.799379356318638,5.1750264999999995,6.2237,16.852239149999996
295,12025,5.280436250145533,5.180019,5.9412126,6.95883156
296,12155,5.219181420732192,5.167815,5.8500064,6.712111179999997
297,11907,5.33456983203157,5.159701,5.971991999999999,11.429189420000007
298,9563,6.649609030220627,5.274659,10.454040600000022,27.10272551999977
299,8081,7.884660231530728,5.074147,16.018996,29.125438399999982
300,11741,5.3902442627544325,5.215285,6.044949,9.329296400000006
301,12185,5.2055141814526245,5.111862,5.8685412,6.84185184
302,12102,5.251582238307711,5.173985,5.8866133,6.861640029999999
303,11552,5.487780390841436,5.127891,5.8434712,15.720900349999992
304,12038,5.272850374563877,5.2047645,5.956318500000001,7.37190783
305,11998,5.291546844724129,5.1902395,5.9856145000000005,7.868975540000014
306,12195,5.198081755391553,5.102835,5.836861799999999,7.879102399999983
307,11063,5.740362749344654,5.125748,6.002379400000001,19.570724919999964
308,12155,5.220676757301526,5.154909,5.8762236,6.863624839999999
309,12067,5.258537571227309,5.182456,5.8971706,7.453855220000004
310,12213,5.193665294685973,5.121021,5.821023,6.73595016
311,10465,6.114583428475858,5.062756,7.944476400000005,26.8841192000001
312,7809,8.125173748751427,4.872947,17.692699799999996,33.44743876000001
313,11282,5.606676550700236,5.1283835,6.0935163999999995,21.44266798000003
314,12021,5.2802273283420575,5.191705,5.961553,7.223554599999987
315,12393,5.118051012991207,5.031248,5.729928,6.6592676
316,11658,5.446060208183188,5.082174500000001,5.9252749,14.677241480000035
317,12103,5.242457416177809,5.142789,5.9372268,7.6873069399999885
318,12206,5.198214079469091,5.081227,5.8573635,8.145815600000002
319,12291,5.16000693865429,5.080273,5.76061,6.704374800000002
320,10902,5.8269389556962015,5.149691000000001,6.243226299999999,21.458398909999996
321,12031,5.272915656553902,5.195695,5.882173,6.829957700000002
322,12332,5.144487316250421,5.056293500000001,5.805721,6.858658090000001
323,12145,5.225032854590362,5.123705,5.9084948,6.912096039999999
324,10855,5.893474288162166,4.995046,6.4641034,25.75632151999982
325,7920,7.997122865909087,4.419024,18.5157842,36.89134124999999
326,11092,5.711819362333199,5.1224605,6.582887399999999,20.08662641
327,12203,5.199292476194371,5.129681,5.843117,6.819429059999999
328,12291,5.161249564966223,5.049692,5.843253,6.8331754
329,11681,5.432010781097517,5.095206,5.930544,10.989320200000018
330,12265,5.173787975458619,5.092049,5.8623234,7.167855720000001
331,12294,5.161589761509673,5.0753924999999995,5.8260483,6.741348729999999
332,12197,5.199648755513622,5.127481,5.8362572,6.825566719999994
333,11215,5.662589311190368,5.154365,6.184882,13.946071960000003
334,12319,5.149755044078221,5.045325,5.800152000000001,6.69361566
335,12187,5.2074693260031255,5.034103,5.8493024,9.635258199999992
336,12083,5.2506205990234065,5.093697,5.898450200000001,9.722800620000008
337,10582,6.0278106126441156,5.1628735,6.576923599999999,27.170111510000005
338,8298,7.65575759568569,5.2077615,15.422301500000001,26.133720840000002
339,11502,5.506467679360113,5.085987,6.3776736,15.799078699999992
340,12300,5.156472682439034,5.078856999999999,5.8218063,7.27054762
341,12148,5.2242872647349525,5.0870774999999995,5.8890319,8.874492520000059
342,11752,5.399465088240302,5.070378,5.8836626999999995,13.146224379999996
343,12306,5.157165518283756,5.0560410000000005,5.848889,6.740246750000002
344,12303,5.154744221084294,5.070343,5.911410400000001,8.351447299999995
345,12455,5.096198350541964,4.984767,5.812643,6.81010026
346,12076,5.251775715385891,4.8649205,5.6521105,12.9169235
347,12679,5.004664491758011,4.940243,5.564875600000001,6.3666018599999985
348,12813,4.946505902676966,4.854589,5.596042000000001,6.779650039999987
349,12880,4.9242109885093015,4.795133,5.5767688,7.31849803
350,9901,6.4501163149176675,4.810275,11.476657,27.094988
351,8943,7.079328869618661,4.846385,14.269681000000002,26.6671118
352,12695,4.995383140764066,4.905704,5.624892200000001,7.372529339999989
353,12726,4.982572997406886,4.882267499999999,5.5564295,6.76659375
354,12425,5.108021959356143,4.826532,5.6055164,10.358969560000011
355,12680,5.001068397555188,4.9163495,5.6144145000000005,6.539219969999998
356,12706,4.9899131936880226,4.912332,5.649633,8.31928140000002
357,12925,4.908285627001933,4.803352,5.456323800000001,6.4450662800000025
358,12131,5.228279316791688,4.88717,5.57403,10.851914100000034
359,12716,4.987145580292527,4.880307500000001,5.6334064999999995,6.676769900000003
360,12909,4.913064770392756,4.796617,5.4988738,8.160728920000002
361,12819,4.949532811529772,4.867757,5.516116,6.368514019999999
362,11890,5.353083572666088,4.786886,5.767064200000001,17.188442850000005
363,8835,7.1962897177136576,4.60102,14.03695920000001,27.095397839999983
364,11451,5.530239804995197,4.842186,6.263649,20.8273935
365,12628,5.021009140719028,4.9369565,5.618942800000001,6.486484959999996
366,13054,4.858113051708281,4.756531,5.468076,6.49362502
367,12147,5.220114099036796,4.921988,5.685551599999999,17.809910519996123
368,12772,4.965071178202305,4.860685500000001,5.580714499999999,6.559204199999982
369,12805,4.951658106598962,4.818655,5.6907338,6.524291679999996
370,12837,4.940078209550543,4.852369,5.5527548,6.4897399999999985
371,12298,5.160112073589196,4.784508,5.528949000000001,11.753964910000036
372,12699,4.994604005905961,4.888485,5.6366692,6.551737420000001
373,12810,4.9508084181889025,4.85898,5.543945,6.52608157
374,12730,4.982025093322879,4.8543075,5.6586917,7.534635869999956
375,9621,6.643392090635063,4.784687,11.940204,29.605708799999974
376,9537,6.629469991506761,4.759467,12.40728,27.9255819999999
377,12896,4.917792833048988,4.8261915,5.501904,6.435867799999999
378,12895,4.916632328809604,4.803822,5.5602888,6.847854399999998
379,12642,5.016780922480639,4.7935885,5.486044399999999,6.965104580000004
380,12795,4.956045620633067,4.859108,5.5541862,7.884878319999997
381,12870,4.925732706759913,4.806793,5.5273662,6.616843259999996
382,12982,4.887167136034504,4.767137,5.493404399999999,6.7809377700000155
383,12249,5.1772402301412175,4.879046,5.720601,9.742133600000003
384,12933,4.902210118301998,4.812062,5.5818146,6.801852560000003
385,12937,4.903617406199277,4.805684,5.4921656,6.7297682399999985
386,12992,4.879397112915643,4.785653999999999,5.4530105,6.410934500000001
387,11119,5.72444938492669,4.81467,5.969458800000002,27.273503859999998
388,8658,7.377976272349276,4.502050499999999,15.2303467,32.830169900000094
389,12041,5.2325519087285,4.821466,5.799695,18.7676644
390,13017,4.870178544979637,4.760252,5.406532599999999,6.321301600000001
391,12912,4.913314386849437,4.803691000000001,5.5793034,6.3826549299999975
392,12579,5.039851328801971,4.75896,5.5842406,11.434633719999944
393,12986,4.883221772986288,4.7835895,5.467577,6.646803299999991
394,12788,4.962480182984058,4.8908885,5.5867182,6.928819329999978
395,12888,4.9655156884699005,4.7810559999999995,5.479809100000001,7.563014109999994
396,12557,5.004701450585328,4.812236,5.482161,7.222029840000001
397,12673,5.006542803913841,4.905729,5.6262072000000005,6.647827520000004
398,13040,4.861702418558279,4.736663999999999,5.4677098,6.45316303
399,12582,5.0624776772373155,4.8209455000000005,5.5611606,10.89854784000007
400,8748,7.263907674439865,5.318695,13.6790864,21.92364035000002
401,11266,5.615947143706696,4.79922,7.5729595,19.123361850000002
402,13097,4.839730259983216,4.742194,5.3892304,6.574359519999969
403,12859,4.930197812504867,4.822458,5.565277,6.402517
404,12768,4.970752742716152,4.808108,5.4575234,8.8379084
405,12855,4.933826891404125,4.845123,5.5034276,6.84672448
406,12524,5.065057511817307,4.988125500000001,5.6971346,6.571445700000003
407,12482,5.081587258852726,4.988262,5.7996681,6.7722375600000015
408,12084,5.250482362131756,4.992428,5.8155646,7.5885902
409,12384,5.12175831823319,5.0212045,5.8358936,7.708844620000001
410,12592,5.037091826794767,4.9062874999999995,5.6769003,6.790291700000001
411,12467,5.087742959894141,4.980861,5.7716954000000005,7.383144360000002
412,9608,6.648060391444625,5.0204405,11.307996300000013,27.040778050000004
413,9161,6.907435948695535,4.944258,12.969875,27.20629059999998
414,12559,5.052975576240165,4.938953,5.764419800000001,6.880580340000001
415,12258,5.173788313591129,5.057414,5.882407000000001,6.816907150000001
416,12362,5.133394140673029,4.9082715,5.7555769,7.176208039999996
417,12516,5.0649796119367485,4.978956,5.7156105,6.681553150000002
418,12385,5.123207427452569,4.978927,5.8515874000000005,6.92917764
419,12413,5.110217914041722,5.006681,5.862338000000001,7.159668559999992
420,12512,5.11472454203965,4.881702,5.7581746,7.820776819999998
421,12210,5.146766235626536,4.9632115,5.773847300000001,7.7867982599999985
